Area_km2,pctcbbl,elev_m,avgT,med_len,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,191.199203491,15.582352791819755,109.74647482014389,6.732971900308577,0.4124586665259898,0.15354559686189703,0.1685900452493017,0.7084839126024476
7.960026340683452,57.81882877739847,193.08229511894947,15.582352791819755,109.74647482014389,6.732971900308577,0.40536186067447577,0.15015389313729705,0.16740964188012308,0.6979916112253978
7.960026340683452,57.81882877739847,194.965386746899,15.582352791819755,109.74647482014389,6.732971900308577,0.3983043838252878,0.14675075004628507,0.16621575451409204,0.6873195285433914
7.960026340683452,57.81882877739847,196.84847837484847,15.582352791819755,109.74647482014389,6.732971900308577,0.3912889259821875,0.14334109384970775,0.1650077501207159,0.6764785670662385
7.960026340683452,57.81882877739847,198.73157000279798,15.582352791819755,109.74647482014389,6.732971900308577,0.38431810922067805,0.13992982386809705,0.16378461170926562,0.6654805106198224
7.960026340683452,57.81882877739847,200.61466163074746,15.582352791819755,109.74647482014389,6.732971900308577,0.37739450762692145,0.13652180495027394,0.1625457683407028,0.6543379867604079
7.960026340683452,57.81882877739847,202.49775325869697,15.582352791819755,109.74647482014389,6.732971900308577,0.37052054981579136,0.13312184371515273,0.1612904072074681,0.6430644432913966
7.960026340683452,57.81882877739847,204.38084488664646,15.582352791819755,109.74647482014389,6.732971900308577,0.3636986573457035,0.12973469830064516,0.1600173486568546,0.631674092437423
7.960026340683452,57.81882877739847,206.26393651459597,15.582352791819755,109.74647482014389,6.732971900308577,0.3569311474001466,0.1263650557238528,0.15872599523094405,0.6201818556677621
7.960026340683452,57.81882877739847,208.14702814254545,15.582352791819755,109.74647482014389,6.732971900308577,0.35022025387635747,0.12301752601904536,0.15741512166662394,0.6086033128452846
7.960026340683452,57.81882877739847,210.03011977049493,15.582352791819755,109.74647482014389,6.732971900308577,0.3435681250704291,0.11969663360878287,0.15608395254156285,0.5969546329835157
7.960026340683452,57.81882877739847,211.91321139844445,15.582352791819755,109.74647482014389,6.732971900308577,0.3369768216228179,0.11640680913635372,0.1547312347068719,0.5852524935152138
7.960026340683452,57.81882877739847,213.79630302639393,15.582352791819755,109.74647482014389,6.732971900308577,0.33044831472517433,0.11315238173895235,0.15335590695241508,0.57351401058875
7.960026340683452,57.81882877739847,215.67939465434344,15.582352791819755,109.74647482014389,6.732971900308577,0.3239844845881845,0.10993757172897,0.15195683968633775,0.5617566501716329
7.960026340683452,57.81882877739847,217.56248628229292,15.582352791819755,109.74647482014389,6.732971900308577,0.3175871191689128,0.10676648363791359,0.1505327141688363,0.549998149822426
7.960026340683452,57.81882877739847,219.44557791024243,15.582352791819755,109.74647482014389,6.732971900308577,0.31125791315499046,0.10364309956400851,0.14908254251139097,0.5382564204073228
7.960026340683452,57.81882877739847,221.32866953819192,15.582352791819755,109.74647482014389,6.732971900308577,0.30499846720190205,0.10057127275046526,0.14760477950264025,0.526549453196825
7.960026340683452,57.81882877739847,223.2117611661414,15.582352791819755,109.74647482014389,6.732971900308577,0.29881028741859156,0.0975547213071479,0.1460981002638707,0.5148952312869831
7.960026340683452,57.81882877739847,225.0948527940909,15.582352791819755,109.74647482014389,6.732971900308577,0.2926947850956454,0.094597021974157,0.14456139864777262,0.5033116340741564
7.960026340683452,57.81882877739847,226.9779444220404,15.582352791819755,109.74647482014389,6.732971900308577,0.28665327666941626,0.09170160381221128,0.14299292752381126,0.4918163433878527
7.960026340683452,57.81882877739847,228.8610360499899,15.582352791819755,109.74647482014389,6.732971900308577,0.2806869839146312,0.08887174169237555,0.14139155063312817,0.4804267475392968
