avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.0523076923076923,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.11358971035056431,0.08627102143879217,0.023340933723356494,0.4072743276487855
15.582352791819755,0.057193894068894066,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.11033517620326462,0.08285746271999189,0.023164054934725006,0.39342782280114197
15.582352791819755,0.06208009583009583,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.10716271235219231,0.07957218395134559,0.02297561892116709,0.3798854639294877
15.582352791819755,0.06696629759129759,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.10407079582674524,0.07641292485554659,0.022775344512466513,0.3666667378121436
15.582352791819755,0.07185249935249935,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.10105790068952951,0.07337733454400604,0.022562965665223637,0.35378883667419503
15.582352791819755,0.07673870111370112,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.09812276578958812,0.07046314914150921,0.022338234615754998,0.3412666697548808
15.582352791819755,0.08162490287490289,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.09526375898224974,0.06766778749963916,0.022100925141818255,0.32911283673881303
15.582352791819755,0.08651110463610465,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.09247959711038872,0.06498881904878517,0.0218508359177783,0.31733772046192327
15.582352791819755,0.09139730639730642,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08976864940719133,0.062423524255801464,0.02158783618849328,0.3059495146043688
15.582352791819755,0.09628350815850817,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08712962032285507,0.059969331539450346,0.021311804038439332,0.2949542364322313
15.582352791819755,0.10116970991970994,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08456088885597979,0.057623405497116184,0.021022672196257995,0.2843559312833597
15.582352791819755,0.10605591168091172,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.08206115566079711,0.05538305476597213,0.02072040968045469,0.2741567220049451
15.582352791819755,0.11094211344211347,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07962881689070211,0.053245346485724744,0.02040506500480634,0.26435689971602794
15.582352791819755,0.11582831520331524,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07726257702275957,0.051207487143592335,0.020076726846791192,0.25495512541503523
15.582352791819755,0.12071451696451702,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07496085580350152,0.04926646178900039,0.019735565558241103,0.2459484450378202
15.582352791819755,0.12560071872571876,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07272236822093951,0.04741939002438596,0.01938179444457255,0.23733258054515405
15.582352791819755,0.13048692048692054,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.07054556315591688,0.04566318855383842,0.01901576531959463,0.22910192049850386
15.582352791819755,0.13537312224812229,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06842917191816474,0.04399490455849037,0.018637833470937455,0.22124970471742625
15.582352791819755,0.14025932400932406,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06637173919187973,0.04241143700262149,0.018248488112556638,0.21376821840415539
15.582352791819755,0.14514552577052584,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06437183169992088,0.0409096657328073,0.01784827390665837,0.20664881061237003
15.582352791819755,0.15003172753172758,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.06242821435253207,0.03948655901928434,0.01743784087927595,0.19988209985361727
15.582352791819755,0.15491792929292936,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0605394277565129,0.03813892776190617,0.017017869540148375,0.19345805280718187
15.582352791819755,0.15980413105413113,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0587042642153112,0.036863711950197685,0.016589200913658137,0.18736612187419752
15.582352791819755,0.16469033281533288,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05692130666559491,0.035657714219366816,0.016152707687267072,0.18159531081331845
15.582352791819755,0.16957653457653465,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.055189378009423154,0.03451787097411007,0.015709305977554152,0.17613430855538878
15.582352791819755,0.1744627363377364,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05350710576955144,0.03344100298683134,0.015260039387388827,0.1709715648275193
15.582352791819755,0.17934893809893818,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05187334604386065,0.03242407270894856,0.014805942704292157,0.16609539795715822
15.582352791819755,0.18423513986013995,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.05028677263749591,0.03146395021813142,0.014348152615050812,0.16149403339341659
15.582352791819755,0.18912134162134173,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04874627689191425,0.030557657874476566,0.013887805263503132,0.15715568804831961
15.582352791819755,0.19400754338254347,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04725058008972044,0.02970214977016217,0.013426069007895461,0.15306867943179422
15.582352791819755,0.19889374514374525,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.045798610370760315,0.02889454454150817,0.01296411807697782,0.14922141537324377
15.582352791819755,0.203779946904947,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04438913724487396,0.02813191639146071,0.012503121532400656,0.1456024920664652
15.582352791819755,0.20866614866614877,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04302112676595349,0.02741151660487752,0.01204426834460713,0.14220072635251538
15.582352791819755,0.21355235042735055,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04169343698342522,0.026730598751264736,0.011588659007824022,0.13900520268300393
15.582352791819755,0.2184385521885523,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.04040495272720607,0.026086506802961148,0.011137417397595384,0.13600528577697027
15.582352791819755,0.22332475394975407,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03915469817713268,0.02547675229014188,0.010691575954852976,0.13319069571380235
15.582352791819755,0.22821095571095582,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03794156423590181,0.024898852011296203,0.010252137560056064,0.1305514793039228
15.582352791819755,0.2330971574721576,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.036764614189795236,0.02435052309719889,0.00982000605211715,0.12807804657263022
15.582352791819755,0.23798335923335937,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03562278701732095,0.023829501023283312,0.009396053903980987,0.12576119936896646
15.582352791819755,0.2428695609945611,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.034515185067085175,0.023333724963798187,0.00898103980250743,0.12359215358514679
15.582352791819755,0.2477557627557629,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03344079474233111,0.022861160845778432,0.008575657265759633,0.12156247087844523
15.582352791819755,0.25264196451696463,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03239875717216798,0.022409977686099838,0.008180515104600378,0.11966415141501045
15.582352791819755,0.2575281662781664,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.03138810533497321,0.021978375136983332,0.007796131110473812,0.11788959219406389
15.582352791819755,0.2624143680393682,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.030408018656157144,0.021564751608520817,0.007422950659410098,0.11623155736960629
15.582352791819755,0.26730056980056993,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02945757567445402,0.021167536035622225,0.007061333370900232,0.11468322058002879
15.582352791819755,0.2721867715617717,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.028535993457000954,0.02078534863992078,0.006711537883167855,0.1132381232738041
15.582352791819755,0.2770729733229735,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02764239495295133,0.020416836843629632,0.00637378886350037,0.11189016529069301
15.582352791819755,0.28195917508417523,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.026776034075056656,0.020060829510700342,0.006048194032999696,0.11063361561175333
15.582352791819755,0.286845376845377,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02593610218805235,0.019716195739333187,0.0057348290540886965,0.10946307398267309
15.582352791819755,0.2917315786065788,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02512181334825534,0.01938189988574214,0.0054336916841072405,0.10837345446315333
15.582352791819755,0.2966177803677805,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.02433247499710842,0.019057050996665745,0.005144726824208345,0.10736001829217319
15.582352791819755,0.3015039821289823,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.023567315425825026,0.01874076863286736,0.004867821813088025,0.10641827280176132
15.582352791819755,0.306390183890184,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0228256764745513,0.0184323239448083,0.004602823089165836,0.10554405519510443
15.582352791819755,0.3112763856513858,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.022106826117131054,0.018130990594030096,0.0043495450227953565,0.10473343537941988
15.582352791819755,0.31616258741258757,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.021410139486250573,0.0178361815141071,0.004107756691254338,0.10398275419473164
15.582352791819755,0.3210487891737893,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.020734922771380355,0.017547304258121014,0.0038771972946338162,0.10328856844468152
15.582352791819755,0.3259349909349911,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.020080583245300467,0.01726389381167433,0.0036575846177331517,0.10264768172471903
15.582352791819755,0.33082119269619287,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.019446463824737414,0.01698547236944649,0.003448611572342277,0.1020570835009079
15.582352791819755,0.3357073944573946,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.018832002738488632,0.016711678466516475,0.0032499578549307563,0.10151398217529471
15.582352791819755,0.34059359621859636,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.018236578133804863,0.016442131153238598,0.003061292740295305,0.10101575631814518
15.582352791819755,0.34547979797979816,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.017659657992497444,0.016176555629490195,0.002882266175083222,0.10055994420821876
15.582352791819755,0.3503659997409999,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.01710065419838904,0.01591465176031065,0.002712530770143836,0.1001442793880953
15.582352791819755,0.35525220150220166,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.016559063275311113,0.01565621633511793,0.00255173185103076,0.09976660943686531
15.582352791819755,0.36013840326340346,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.016034345139182164,0.015401030754673414,0.0023995155910990205,0.09942493348250589
15.582352791819755,0.3650246050246052,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.015525976314501908,0.015148905456268541,0.0022555214997451822,0.09911739493761702
15.582352791819755,0.36991080678580696,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.01503349387248075,0.01489972039225092,0.0021194012691926234,0.09884223936470032
15.582352791819755,0.37479700854700876,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.0145563876016601,0.014653319408245066,0.0019908078017341125,0.09859783572071433
15.582352791819755,0.3796832103082105,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.014094220110680341,0.014409624335678587,0.0018693992642865723,0.09838265343582442
15.582352791819755,0.38456941206941225,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.013646509841130918,0.014168518031832732,0.0017548386209728325,0.09819526679831563
15.582352791819755,0.38945561383061406,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.013212843764706127,0.013929955254284159,0.0016468018259299397,0.09803432434276517
15.582352791819755,0.3943418155918158,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.012792767591337299,0.013693849635795013,0.0015449694162864534,0.0978985807004639
15.582352791819755,0.39922801735301755,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.012385891505182215,0.013460181352805304,0.0014490340963594346,0.09778686680038474
15.582352791819755,0.4041142191142193,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.011991787138207059,0.013228887939024367,0.0013586963295308184,0.09769806942460389
15.582352791819755,0.4090004208754211,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.011610086764276465,0.012999968757794874,0.0012736678378589296,0.09763116398605404
