avgT,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0,0.36927041805998806,0.09134480909787153,0.2134882274944173,0.5580692097925294
15.582352791819755,0.9711439463505576,0.31986136170298995,0.07859688935632829,0.18808403282975772,0.48842466861049777
15.582352791819755,1.9422878927011151,0.2741893981650404,0.07263320413501177,0.1559330589013177,0.4358221478813266
15.582352791819755,2.9134318390516727,0.23280657407512897,0.07185620739177964,0.1212069517832985,0.40034882057546134
15.582352791819755,3.8845757854022303,0.19598307759859115,0.07331416846052134,0.08919506821261734,0.3776155203993081
15.582352791819755,4.855719731752788,0.16374092640615934,0.07463164965761426,0.06303811855942087,0.36299168065191884
15.582352791819755,5.826863678103345,0.13590648018174883,0.07460848243225043,0.04331799149687305,0.3533091515760247
15.582352791819755,6.798007624453903,0.11216897480315531,0.07291984710875837,0.029201354030142356,0.3466840974774303
15.582352791819755,7.7691515708044605,0.09213540119667599,0.06971546024225768,0.019428852537800634,0.3420218725439764
15.582352791819755,8.740295517155019,0.07537608686932584,0.06534621795403885,0.012810751283678683,0.33867207777477976
15.582352791819755,9.711439463505576,0.06145889940197776,0.06020890195105422,0.008394122240887274,0.3362338954590944
15.582352791819755,10.682583409856132,0.049972456200368054,0.05466763936180652,0.005475860166158915,0.33445063993985674
15.582352791819755,11.65372735620669,0.04054005776818275,0.049020813332981965,0.003560820882612426,0.3331518204036559
15.582352791819755,12.62487130255725,0.032826524898353304,0.043493324386319296,0.0023101638265660353,0.33222046098457964
15.582352791819755,13.596015248907806,0.026540044081026982,0.038241818713727775,0.0014961976068266964,0.33157406258036337
15.582352791819755,14.567159195258363,0.021430765715633272,0.03336547704802588,9.677669676611631e-4,0.3311527851966596
15.582352791819755,15.538303141608921,0.01728763435270357,0.02891839623523304,6.253409502578619e-4,0.33091240121282117
15.582352791819755,16.50944708795948,0.013934074097442455,0.024920910755801436,4.0375841564250885e-4,0.3308194601520425
15.582352791819755,17.480591034310038,0.011223627909003385,0.02136958883955952,2.6052738922148646e-4,0.33084830633411866
15.582352791819755,18.451734980660593,0.009035584600315286,0.018245120190017793,1.6802092461422848e-4,0.3309788716834272
15.582352791819755,19.42287892701115,0.007270963063160827,0.015518400183433995,1.0831549695355728e-4,0.3311953349243806
15.582352791819755,20.39402287336171,0.005848932549571097,0.013155023173468118,6.980165735801957e-5,0.3314849944270412
