MEANT,BrBank,HAiFLS_for,med_len,adult_100m,estimate,se,lcl,ucl
9.75951388888889,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0855546776618812,0.07819560873979535,0.013020335903260585,0.3988674507478707
9.904197998503555,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08528039371143083,0.07689228631654352,0.01332611408817769,0.3915662762446659
10.04888210811822,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08500682957713912,0.07559960541240902,0.013637655808965456,0.3843367548654086
10.193566217732885,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08473406169690949,0.07431774385824648,0.01395493292603127,0.3771822611554052
10.338250327347549,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08446208827419245,0.0730468219493328,0.014277978558151404,0.37010602335138404
10.482934436962214,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08419090751311799,0.0717869677038418,0.014606765104950223,0.3631112112399558
10.627618546576878,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08392051761852069,0.07053831733363038,0.014941285909827117,0.35620079070322846
10.772302656191544,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08365099344943716,0.06930107345129727,0.015281497999608068,0.34937770398691986
10.916986765806207,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08338217968132657,0.06807527378981854,0.015627349236935588,0.3426446805285547
11.061670875420873,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08311415139918114,0.06686114096787155,0.01597879367734716,0.3360043705128005
11.206354985035537,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08284690681089928,0.06565884929105782,0.01633576079502487,0.3294592947027104
11.351039094650202,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08258044412520608,0.06446858408363472,0.016698137001826856,0.3230118848153063
11.495723204264866,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08231476155167733,0.06329054235757058,0.017065845612159646,0.31666437025224536
11.640407313879532,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08204993261847265,0.062124985449337325,0.017438731857287663,0.31041897195608376
11.785091423494196,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08178580468066632,0.060972031112107264,0.017816642796827795,0.30427770321540665
11.929775533108861,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08152245148960034,0.05983196868505112,0.018199446568825772,0.298242518580874
12.074459642723525,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08125987125848796,0.05870504938132906,0.018586908032382787,0.29231522579425756
12.21914375233819,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08099806220151003,0.057591540019961134,0.018978827987452363,0.28649754714906994
12.363827861952855,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08073702253383766,0.05649172392391055,0.019374972417296174,0.2807911164484472
12.50851197156752,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08047682447192911,0.055405948341652474,0.01977503146977839,0.2751974366172976
12.653196081182184,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.08021731801465053,0.05433443858960456,0.02017871216870718,0.26971795906474577
12.79788019079685,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07995857559886603,0.053277580598785214,0.020585661288128297,0.26435402153559223
12.942564300411513,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0797005954439328,0.052235733344634015,0.020995502261022928,0.25910686784945636
13.087248410026179,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07944337577031023,0.05120927724901154,0.021407834915581278,0.25397772361395976
13.231932519640843,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0791869147995814,0.050198615218373994,0.02182217124373581,0.24896767961610625
13.376616629255508,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07893128345558034,0.04920421511281511,0.022238016293588996,0.24407780625494624
13.521300738870174,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07867633434522499,0.04822644421235336,0.022654825820185014,0.23930911410702707
13.665984848484838,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07842213860997697,0.04726582122058783,0.023071981815892227,0.23466255412250472
13.810668958099502,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07816869447612948,0.04632284900886135,0.02348888046310968,0.23013905401481505
13.955353067714167,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07791600017120617,0.04539805769295559,0.023904773097754958,0.2257394651634926
14.100037177328833,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07766412555636085,0.04449204292656247,0.02431889917917572,0.22146466982970225
14.244721286943497,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07741292538463784,0.04360531541055525,0.024730488986654923,0.2173154766454274
14.38940539655816,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07716246973250356,0.04273852894589371,0.02513864395472025,0.2132926932487514
14.534089506172826,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07691275683260963,0.0418923280264034,0.025542404780788754,0.2093971446501744
14.678773615787492,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07666378491894071,0.041067386000877684,0.02594082686656907,0.20562960965716645
14.823457725402156,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07641555222683437,0.04026440456182598,0.026332806436712698,0.20199087646812186
14.96814183501682,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07616812735951474,0.03948414628997246,0.026717281512427145,0.198481763561039
15.112825944631485,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07592136761282663,0.03872729874808437,0.027093029126750035,0.1951030619798413
15.25751005424615,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07567534180252979,0.03799467522338723,0.027458846471115156,0.19185559219915646
15.402194163860814,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0754300481695697,0.03728707635733003,0.027813422778098045,0.18874016659243098
15.546878273475478,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07518548495634243,0.03660532097044261,0.028155475232726657,0.1857576170007836
15.691562383090144,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0749416504067134,0.03595024200997806,0.02848359077785044,0.18290876242363643
15.83624649270481,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07469861188473638,0.03532271171767347,0.028796392944559795,0.18019445478676915
15.980930602319473,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07445622919364252,0.034723515205807416,0.029092409390449884,0.17761550667859047
16.125614711934137,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0742145699072468,0.03415352558748547,0.029370245164635583,0.1751727414165562
16.270298821548803,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07397363227547944,0.03361357472368368,0.029628420991283457,0.17286695590935267
16.41498293116347,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0737334145498329,0.0331044753728523,0.02986552183531804,0.17069891587610134
16.55966704077813,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07349391498337988,0.03262701197839418,0.03008014864177626,0.16866931077154512
16.704351150392796,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07325519971963797,0.03218195823298007,0.030270955748536766,0.1667788374657861
16.84903526000746,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07301713103395559,0.03176995643724361,0.03043660104645283,0.16502803236515323
16.993719369622127,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07277977527684147,0.031391672570654824,0.030575931623636695,0.1634174268526144
17.138403479236793,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0725431307078671,0.03104767450453592,0.030687846592700622,0.16194736957934283
17.28308758885146,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0723071955882723,0.030738449181479572,0.03077133469089342,0.16061812563162162
17.42777169846612,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07207196818098255,0.030464392480821726,0.03082557196123169,0.15942979613037192
17.572455808080786,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07183751342748244,0.030225825816446866,0.03084986989255592,0.1583823589732449
17.71713991769545,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.0716036960401282,0.03002288433999999,0.03084374136013262,0.15747559968186026
17.861824027310114,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07137058116463114,0.029855666137833782,0.0308068456223579,0.15670910728890386
18.00650813692478,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07113816707082722,0.02972412331406595,0.03073905120989195,0.15608231919879983
18.151192246539445,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07090645203032139,0.029628085202872047,0.030640407355959697,0.1555944560357164
18.29587635615411,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07067543431650411,0.029567257635146078,0.030511232329695753,0.15524457120055382
18.440560465768776,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07044517768719376,0.029541249771895747,0.030351961912138254,0.15503149036881747
18.585244575383438,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.07021554925681794,0.029549476220951353,0.030163263527068863,0.15495391685966378
18.729928684998104,0.8704682894001005,26.097221502877698,109.74647482014389,4.658313265700207,0.06998661298466428,0.02959131493308487,0.029945941330341973,0.1550103486741925
