Area_km2,pctcbbl,elev_m,avgT,med_len,BRT_100m,estimate,se,lcl,ucl
0.0682363218789,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.0665292507589047,0.032778091983309846,0.024704887647785133,0.16703382615236037
0.5815794505882041,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.0691765125328533,0.032996142352240264,0.0264998475826778,0.1686734809546748
1.0949225792975081,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.07192099539892803,0.033212188375978044,0.028393959094202063,0.17046668921900945
1.6082657080068123,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.07476561609490831,0.03343040316604998,0.030387151368090736,0.17243014110064891
2.1216088367161166,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.07771332621621622,0.03365582134780372,0.03247828993100615,0.17458242789757653
2.6349519654254205,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.08076710775828165,0.0338944248123133,0.034664821271448404,0.17694418113652707
3.148295094134725,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.08392996892843937,0.0341532211866889,0.036942836903641446,0.17953821234580822
3.661638222844029,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.0872049384022163,0.03444030777621141,0.03930670843992035,0.18238960313969166
4.174981351553333,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.09059506027625935,0.0347649138797221,0.04174904996414534,0.18552576006744104
4.688324480262637,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.09410338727940859,0.03513741143912202,0.04426074344321533,0.18897638222602384
5.201667608971941,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.09773297464193399,0.0355692852807087,0.046830680655741724,0.1927733542598564
5.715010737681245,57.81882877739847,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.10148687263101602,0.03607305320963828,0.049446178957416986,0.19695051862399188
