avgT,BrBank,HAiFLS_for,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0,26.097221502877698,109.74647482014389,0.555555555555556,0.0822083142113725,0.053492833892249445,0.02183220610194143,0.26441756009340206
15.582352791819755,0.03198653198653202,26.097221502877698,109.74647482014389,0.555555555555556,0.0810069206909532,0.051738557775791894,0.022076818479992922,0.2560532936278414
15.582352791819755,0.06397306397306404,26.097221502877698,109.74647482014389,0.555555555555556,0.07982163083191622,0.05004194609481005,0.02231112636790861,0.24797534190740833
15.582352791819755,0.09595959595959606,26.097221502877698,109.74647482014389,0.555555555555556,0.07865212730475012,0.04840290584934002,0.022533938963312104,0.24018516841847698
15.582352791819755,0.12794612794612809,26.097221502877698,109.74647482014389,0.555555555555556,0.07749838708458656,0.04682153485579421,0.02274405045431367,0.23268360746081473
15.582352791819755,0.1599326599326601,26.097221502877698,109.74647482014389,0.555555555555556,0.07636009778707968,0.04529778781382063,0.02294015579726189,0.22547092230532223
15.582352791819755,0.19191919191919213,26.097221502877698,109.74647482014389,0.555555555555556,0.07523723358481964,0.04383179456816294,0.023120875783897824,0.21854683142218212
15.582352791819755,0.22390572390572416,26.097221502877698,109.74647482014389,0.555555555555556,0.07412948711844063,0.04242354382455834,0.023284807226790823,0.2119105244438704
15.582352791819755,0.25589225589225617,26.097221502877698,109.74647482014389,0.555555555555556,0.07303682999966911,0.041073180266551684,0.023430553265585508,0.20556075149943642
15.582352791819755,0.2878787878787882,26.097221502877698,109.74647482014389,0.555555555555556,0.07195895996273464,0.03978070410548076,0.023556594262272003,0.199495815277767
15.582352791819755,0.3198653198653202,26.097221502877698,109.74647482014389,0.555555555555556,0.07089584628797045,0.038546247876746445,0.02366147910165086,0.19371366790488606
15.582352791819755,0.35185185185185225,26.097221502877698,109.74647482014389,0.555555555555556,0.06984719186109359,0.03736979007301127,0.02374374455799534,0.1882118525984429
15.582352791819755,0.38383838383838426,26.097221502877698,109.74647482014389,0.555555555555556,0.06881296384863866,0.03625141266977205,0.023801902967270146,0.18298758224509915
15.582352791819755,0.41582491582491626,26.097221502877698,109.74647482014389,0.555555555555556,0.06779287033545801,0.035191027347478664,0.02383452398366621,0.17803778848298757
15.582352791819755,0.4478114478114483,26.097221502877698,109.74647482014389,0.555555555555556,0.0667868765803503,0.034188615244858285,0.023840294742083577,0.17335904481937553
15.582352791819755,0.47979797979798033,26.097221502877698,109.74647482014389,0.555555555555556,0.0657946959051857,0.033243964786078134,0.02381794064318413,0.16894770414529173
15.582352791819755,0.5117845117845123,26.097221502877698,109.74647482014389,0.555555555555556,0.06481629185591219,0.03235689586488812,0.023766332333776747,0.1647997659627404
15.582352791819755,0.5437710437710443,26.097221502877698,109.74647482014389,0.555555555555556,0.06385138302001203,0.03152700905425564,0.023684476104781055,0.16091100842522302
15.582352791819755,0.5757575757575764,26.097221502877698,109.74647482014389,0.555555555555556,0.06289993141465183,0.03075389731981664,0.023571573002033688,0.15727691168474586
15.582352791819755,0.6077441077441084,26.097221502877698,109.74647482014389,0.555555555555556,0.06196166091270602,0.030036907270303868,0.023427029763572606,0.15389265799349494
15.582352791819755,0.6397306397306404,26.097221502877698,109.74647482014389,0.555555555555556,0.061036532176180346,0.02937534236561956,0.023250513282007463,0.15075317137626365
15.582352791819755,0.6717171717171725,26.097221502877698,109.74647482014389,0.555555555555556,0.06012427437477494,0.02876823757338305,0.02304193302431163,0.14785312728145894
15.582352791819755,0.7037037037037045,26.097221502877698,109.74647482014389,0.555555555555556,0.05922484697887737,0.028214558508159866,0.022801443875287403,0.14518689635308635
15.582352791819755,0.7356902356902365,26.097221502877698,109.74647482014389,0.555555555555556,0.05833798445856214,0.027712990998941436,0.02252955617380952,0.14274858572395024
15.582352791819755,0.7676767676767685,26.097221502877698,109.74647482014389,0.555555555555556,0.05746364524643514,0.027262140285751593,0.022227060214547366,0.14053208120632407
15.582352791819755,0.7996632996633005,26.097221502877698,109.74647482014389,0.555555555555556,0.056601569109062555,0.026860336272187292,0.02189499413173335,0.13853099334971547
15.582352791819755,0.8316498316498325,26.097221502877698,109.74647482014389,0.555555555555556,0.05575171358577096,0.02650583564568945,0.02153473658271066,0.13673877329232673
15.582352791819755,0.8636363636363645,26.097221502877698,109.74647482014389,0.555555555555556,0.05491382372874786,0.026196642020136652,0.021147898940383335,0.13514866854727198
15.582352791819755,0.8956228956228967,26.097221502877698,109.74647482014389,0.555555555555556,0.05408785631957958,0.025930711888931667,0.020736344168068015,0.133753796197657
15.582352791819755,0.9276094276094287,26.097221502877698,109.74647482014389,0.555555555555556,0.053273561678650556,0.0257057869276227,0.020302138384841073,0.1325471991619303
15.582352791819755,0.9595959595959607,26.097221502877698,109.74647482014389,0.555555555555556,0.05247084623907095,0.025519579837060238,0.019847502279688036,0.1315218419512278
15.582352791819755,0.9915824915824927,26.097221502877698,109.74647482014389,0.555555555555556,0.05167961471890271,0.02536972871406343,0.01937480142179009,0.1306707200842295
15.582352791819755,1.0235690235690247,26.097221502877698,109.74647482014389,0.555555555555556,0.05089962529493628,0.025253754925387218,0.018886477208585065,0.12998684264731142
15.582352791819755,1.0555555555555567,26.097221502877698,109.74647482014389,0.555555555555556,0.050130833391865796,0.025169248053041104,0.018385001077410937,0.12946331968986016
15.582352791819755,1.0875420875420887,26.097221502877698,109.74647482014389,0.555555555555556,0.049373002385186764,0.025113708762790236,0.0178728671847748,0.12909342975434904
15.582352791819755,1.1195286195286207,26.097221502877698,109.74647482014389,0.555555555555556,0.04862608735091946,0.025084753295860622,0.0173525319112004,0.12887059220239458
15.582352791819755,1.1515151515151527,26.097221502877698,109.74647482014389,0.555555555555556,0.04788985682614845,0.025079953111920385,0.016826360713316082,0.12878843803594356
15.582352791819755,1.1835016835016847,26.097221502877698,109.74647482014389,0.555555555555556,0.047164265637902984,0.02509703433423054,0.016296630968003024,0.12884086789121252
15.582352791819755,1.2154882154882167,26.097221502877698,109.74647482014389,0.555555555555556,0.04644908744299052,0.025133711765704194,0.015765533723766576,0.1290220096365384
15.582352791819755,1.2474747474747487,26.097221502877698,109.74647482014389,0.555555555555556,0.04574427691212511,0.025187883054785903,0.015235084340349965,0.12932629006448326
15.582352791819755,1.2794612794612807,26.097221502877698,109.74647482014389,0.555555555555556,0.045049612775585515,0.02525745610970381,0.014707151978551497,0.1297484423063708
15.582352791819755,1.311447811447813,26.097221502877698,109.74647482014389,0.555555555555556,0.0443650496337734,0.02534053877215319,0.014183456859585058,0.13028346047922443
15.582352791819755,1.343434343434345,26.097221502877698,109.74647482014389,0.555555555555556,0.043690371240152986,0.025435259718834608,0.013665555775530623,0.1309266712034513
15.582352791819755,1.375420875420877,26.097221502877698,109.74647482014389,0.555555555555556,0.04302553220446855,0.025539955025447775,0.013154806194831472,0.13167369693015832
15.582352791819755,1.407407407407409,26.097221502877698,109.74647482014389,0.555555555555556,0.04237032124938706,0.0256529832477442,0.012652452908229993,0.13252044596682522
15.582352791819755,1.439393939393941,26.097221502877698,109.74647482014389,0.555555555555556,0.041724693067619,0.025772910435281612,0.01215956594648165,0.13346312986359316
15.582352791819755,1.471380471380473,26.097221502877698,109.74647482014389,0.555555555555556,0.04108844129367762,0.02589832029982379,0.011677040072699338,0.13449821609743534
15.582352791819755,1.503367003367005,26.097221502877698,109.74647482014389,0.555555555555556,0.040461520771139486,0.026027999118066775,0.011205652850938013,0.1356224418230994
15.582352791819755,1.535353535353537,26.097221502877698,109.74647482014389,0.555555555555556,0.039843729985943224,0.02616074186270196,0.010746048171452284,0.13683279675724433
15.582352791819755,1.567340067340069,26.097221502877698,109.74647482014389,0.555555555555556,0.039235023995004975,0.026295538158193944,0.010298735743124897,0.13812654478723835
15.582352791819755,1.599326599326601,26.097221502877698,109.74647482014389,0.555555555555556,0.038635206072499054,0.026431375099507933,0.009864102956890337,0.13950111810082225
15.582352791819755,1.631313131313133,26.097221502877698,109.74647482014389,0.555555555555556,0.03804423154601674,0.026567425106184414,0.00944246389934382,0.1409541907317671
15.582352791819755,1.663299663299665,26.097221502877698,109.74647482014389,0.555555555555556,0.03746190841229075,0.02670284597551171,0.009033999890154258,0.14248363651475315
15.582352791819755,1.695286195286197,26.097221502877698,109.74647482014389,0.555555555555556,0.03688819232206347,0.026836971184291673,0.008638853645832978,0.14408749967487008
15.582352791819755,1.727272727272729,26.097221502877698,109.74647482014389,0.555555555555556,0.036322895926729444,0.02696910756540496,0.008257046477457893,0.14576401577752682
15.582352791819755,1.759259259259261,26.097221502877698,109.74647482014389,0.555555555555556,0.03576597524806658,0.027098728363396062,0.007888558677270696,0.14751154784710974
15.582352791819755,1.7912457912457933,26.097221502877698,109.74647482014389,0.555555555555556,0.03521724752226995,0.02722526880412286,0.007533324429960646,0.14932863470809582
