Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,191.199203491,15.582352791819755,6.732971900308577,0.43057111513040275,0.1525209520243643,0.18260859781740793,0.7190450838323369
7.960026340683452,57.81882877739847,193.08229511894947,15.582352791819755,6.732971900308577,0.4230503495866753,0.14927950795928854,0.181089264814518,0.7085717978555743
7.960026340683452,57.81882877739847,194.965386746899,15.582352791819755,6.732971900308577,0.41556507977874435,0.1460150517587057,0.1795578444206431,0.6979033168276656
7.960026340683452,57.81882877739847,196.84847837484847,15.582352791819755,6.732971900308577,0.4081185416730327,0.142732907668727,0.17801387773031896,0.6870502707203993
7.960026340683452,57.81882877739847,198.73157000279798,15.582352791819755,6.732971900308577,0.40071397375609175,0.1394384068658264,0.17645649774229488,0.6760242541244167
7.960026340683452,57.81882877739847,200.61466163074746,15.582352791819755,6.732971900308577,0.3933544665400319,0.13613685810818238,0.17488487813938944,0.6648378002277467
7.960026340683452,57.81882877739847,202.49775325869697,15.582352791819755,6.732971900308577,0.38604305472584843,0.13283354405677616,0.17329809105101354,0.6535043462482408
7.960026340683452,57.81882877739847,204.38084488664646,15.582352791819755,6.732971900308577,0.3787826883476727,0.12953370549855295,0.17169554001207538,0.6420381900530232
7.960026340683452,57.81882877739847,206.26393651459597,15.582352791819755,6.732971900308577,0.3715762285121989,0.12624252847474632,0.17007610365510437,0.6304544382906813
7.960026340683452,57.81882877739847,208.14702814254545,15.582352791819755,6.732971900308577,0.3644264434569485,0.12296513187899949,0.16843871859002138,0.6187689463180982
7.960026340683452,57.81882877739847,210.03011977049493,15.582352791819755,6.732971900308577,0.35733600493622064,0.1197065555446191,0.1667826590013679,0.6069982501578053
7.960026340683452,57.81882877739847,211.91321139844445,15.582352791819755,6.732971900308577,0.35030746218245923,0.11647174534150781,0.1651067000945815,0.595159491019231
7.960026340683452,57.81882877739847,213.79630302639393,15.582352791819755,6.732971900308577,0.3433433302167211,0.11326555613747448,0.163409689091121,0.5832703334017902
7.960026340683452,57.81882877739847,215.67939465434344,15.582352791819755,6.732971900308577,0.3364459500639882,0.11009272061814596,0.16169068298187164,0.5713488767805192
7.960026340683452,57.81882877739847,217.56248628229292,15.582352791819755,6.732971900308577,0.3296175781619978,0.1069578530162651,0.15994827306586187,0.5594135626739297
7.960026340683452,57.81882877739847,219.44557791024243,15.582352791819755,6.732971900308577,0.32286036148761654,0.10386543607152614,0.15818141010331116,0.5474830769285958
7.960026340683452,57.81882877739847,221.32866953819192,15.582352791819755,6.732971900308577,0.3161763359894896,0.1008198117315383,0.15638886737167734,0.53557624921223
7.960026340683452,57.81882877739847,223.2117611661414,15.582352791819755,6.732971900308577,0.3095674253584472,0.0978251720988781,0.15456925585483816,0.523711949857822
7.960026340683452,57.81882877739847,225.0948527940909,15.582352791819755,6.732971900308577,0.30303544013028033,0.09488555052969753,0.15272129903227105,0.5119089856858058
7.960026340683452,57.81882877739847,226.9779444220404,15.582352791819755,6.732971900308577,0.2965820562519108,0.0920048090325517,0.1508438366610961,0.5001859951664208
7.960026340683452,57.81882877739847,228.8610360499899,15.582352791819755,6.732971900308577,0.2902088985387602,0.08918664430667045,0.14893519484935938,0.48856134453175737
7.960026340683452,57.81882877739847,230.7441276779394,15.582352791819755,6.732971900308577,0.2839174147699769,0.0864345561450922,0.14699435256854534,0.47705302506475694
7.960026340683452,57.81882877739847,232.6272193058889,15.582352791819755,6.732971900308577,0.2777089602678754,0.08375185291661141,0.14501992720680607,0.46567855286414817
7.960026340683452,57.81882877739847,234.51031093383838,15.582352791819755,6.732971900308577,0.271584777413418,0.08114163787348183,0.14301057504785172,0.4544548714955723
7.960026340683452,57.81882877739847,236.39340256178787,15.582352791819755,6.732971900308577,0.265545996555077,0.07860679859907062,0.14096512516172224,0.44339825838526237
7.960026340683452,57.81882877739847,238.27649418973738,15.582352791819755,6.732971900308577,0.25959363717720113,0.07614999575070468,0.13888234601499502,0.4325242353224521
7.960026340683452,57.81882877739847,240.1595858176869,15.582352791819755,6.732971900308577,0.25372860931382935,0.07377365101973685,0.1367613207413691,0.4218474837289752
7.960026340683452,57.81882877739847,242.04267744563637,15.582352791819755,6.732971900308577,0.24795169654617513,0.07147993066977042,0.13460086320776016,0.4113817651050513
7.960026340683452,57.81882877739847,243.92576907358585,15.582352791819755,6.732971900308577,0.24226363274169516,0.06927074632621531,0.1324003601702875,0.4011398468960022
7.960026340683452,57.81882877739847,245.80886070153537,15.582352791819755,6.732971900308577,0.23666499136379815,0.06714771890007853,0.13015918752204778,0.3911334345857483
7.960026340683452,57.81882877739847,247.69195232948485,15.582352791819755,6.732971900308577,0.23115626317223706,0.06511217821048376,0.12787684437708444,0.3813731099192421
7.960026340683452,57.81882877739847,249.57504395743433,15.582352791819755,6.732971900308577,0.22573783970285957,0.06316514422401469,0.12555318734270923,0.3718682762274808
7.960026340683452,57.81882877739847,251.45813558538384,15.582352791819755,6.732971900308577,0.22041001583580538,0.061307312076865024,0.12318842756610436,0.3626271114119554
7.960026340683452,57.81882877739847,253.34122721333335,15.582352791819755,6.732971900308577,0.2151729925014766,0.05953903775212644,0.12078291414621196,0.3536565289481338
7.960026340683452,57.81882877739847,255.22431884128284,15.582352791819755,6.732971900308577,0.21002687950881846,0.05786032502779087,0.1183374601716655,0.3449621481374748
7.960026340683452,57.81882877739847,257.1074104692323,15.582352791819755,6.732971900308577,0.20497168218486492,0.05627081108547641,0.11585342942335049,0.33654827444608937
7.960026340683452,57.81882877739847,258.99050209718183,15.582352791819755,6.732971900308577,0.2000073698810207,0.054769771513906114,0.1133322062714781,0.32841789073356514
7.960026340683452,57.81882877739847,260.8735937251313,15.582352791819755,6.732971900308577,0.1951337804165902,0.05335609553684667,0.11077590424626865,0.32057266062546486
7.960026340683452,57.81882877739847,262.7566853530808,15.582352791819755,6.732971900308577,0.19035068931812155,0.05202829900287105,0.10818702489509825,0.3130129447070446
7.960026340683452,57.81882877739847,264.6397769810303,15.582352791819755,6.732971900308577,0.18565779644683286,0.05078452568612723,0.10556843292166887,0.30573783047286407
7.960026340683452,57.81882877739847,266.5228686089798,15.582352791819755,6.732971900308577,0.18105472925465818,0.04962255755482875,0.10292351374540795,0.298745176381831
7.960026340683452,57.81882877739847,268.40596023692933,15.582352791819755,6.732971900308577,0.17654104606491827,0.048539831007532674,0.10025594259805964,0.2920316699304625
7.960026340683452,57.81882877739847,270.2890518648788,15.582352791819755,6.732971900308577,0.17211623936579554,0.04753345917947923,0.09757009295912064,0.2855928995532404
7.960026340683452,57.81882877739847,272.1721434928283,15.582352791819755,6.732971900308577,0.1677797391054279,0.04660026013480273,0.09487034746260965,0.27942343943094944
7.960026340683452,57.81882877739847,274.05523512077775,15.582352791819755,6.732971900308577,0.1635309022992384,0.045736787385673223,0.09216150221625842,0.27351694524127995
7.960026340683452,57.81882877739847,275.93832674872726,15.582352791819755,6.732971900308577,0.15936907129456984,0.044939380458155806,0.0894486970401135,0.2678662595857209
7.960026340683452,57.81882877739847,277.8214183766768,15.582352791819755,6.732971900308577,0.1552934940891444,0.04420418824887287,0.08673718605412212,0.2624635241331949
