Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,296.62969794945326,9.67833333333333,6.732971900308577,4.896748870841327e-4,7.565574205930341e-4,2.3677872916290602e-5,0.010034784743118159
7.960026340683452,57.81882877739847,296.62969794945326,9.780912743551628,6.732971900308577,5.398793835396184e-4,8.223230617624446e-4,2.7245975213617035e-5,0.0105955188521846
7.960026340683452,57.81882877739847,296.62969794945326,9.883492153769927,6.732971900308577,5.952280900178508e-4,8.936203693712086e-4,3.1351047400508837e-5,0.011187480293656876
7.960026340683452,57.81882877739847,296.62969794945326,9.986071563988226,6.732971900308577,6.562474479706831e-4,9.708919580116252e-4,3.607375214770468e-5,0.011812392588784127
7.960026340683452,57.81882877739847,296.62969794945326,10.088650974206525,6.732971900308577,7.235176307498916e-4,0.0010546129657161912,4.15068369838351e-5,0.012472072446155722
7.960026340683452,57.81882877739847,296.62969794945326,10.191230384424824,6.732971900308577,7.976779971335064e-4,0.0011452930517808165,4.775694063054682e-5,0.013168434562802964
7.960026340683452,57.81882877739847,296.62969794945326,10.29380979464312,6.732971900308577,8.794330917390398e-4,0.0012434784589573568,5.494666347913726e-5,0.013903496668346204
7.960026340683452,57.81882877739847,296.62969794945326,10.39638920486142,6.732971900308577,9.69559245734272e-4,0.0013497541316799927,6.321694732096095e-5,0.014679384741029337
7.960026340683452,57.81882877739847,296.62969794945326,10.498968615079718,6.732971900308577,0.0010689118361604053,0.001464745879544754,7.272980663636965e-5,0.01549833865418795
7.960026340683452,57.81882877739847,296.62969794945326,10.601548025298017,6.732971900308577,0.0011784332674674464,0.0015891225724034383,8.367146362638177e-5,0.016362717838219125
7.960026340683452,57.81882877739847,296.62969794945326,10.704127435516316,6.732971900308577,0.00129916174454099,0.0017235983501073496,9.625594787702212e-5,0.017275007308502094
7.960026340683452,57.81882877739847,296.62969794945326,10.806706845734615,6.732971900308577,0.0014322409125824848,0.0018689348260815927,1.1072922344214692e-4,0.018237824079499042
7.960026340683452,57.81882877739847,296.62969794945326,10.909286255952914,6.732971900308577,0.0015789304456955173,0.0020259432594613973,1.2737392679140885e-4,0.019253923640195344
7.960026340683452,57.81882877739847,296.62969794945326,11.011865666171213,6.732971900308577,0.001740617672925122,0.0021954866654060163,1.46514797829642e-4,0.02032620690646411
7.960026340683452,57.81882877739847,296.62969794945326,11.114445076389512,6.732971900308577,0.0019188303377827237,0.0023784818273475,1.685249093527022e-4,0.021457727380819816
7.960026340683452,57.81882877739847,296.62969794945326,11.217024486607809,6.732971900308577,0.0021152505949404298,0.002575901168250207,1.9383280476623364e-4,0.022651698665042134
7.960026340683452,57.81882877739847,296.62969794945326,11.319603896826107,6.732971900308577,0.0023317303557537127,0.002788774430369844,2.229306780640243e-4,0.023911502351994417
7.960026340683452,57.81882877739847,296.62969794945326,11.422183307044406,6.732971900308577,0.0025703081025096573,0.003018190104424423,2.5638374380719504e-4,0.025240696129378924
7.960026340683452,57.81882877739847,296.62969794945326,11.524762717262705,6.732971900308577,0.0028332272997121516,0.0032652965394426707,2.9484096625205416e-4,0.026643022443144482
7.960026340683452,57.81882877739847,296.62969794945326,11.627342127481004,6.732971900308577,0.0031229565391878746,0.0035313026537640846,3.390473330472015e-4,0.028122417404677174
7.960026340683452,57.81882877739847,296.62969794945326,11.729921537699303,6.732971900308577,0.0034422115641709384,0.0038174781556658643,3.898579040121984e-4,0.029683020128921093
7.960026340683452,57.81882877739847,296.62969794945326,11.832500947917602,6.732971900308577,0.0037939793255955152,0.00412515316884398,4.4825385099157334e-4,0.031329182564654744
7.960026340683452,57.81882877739847,296.62969794945326,11.9350803581359,6.732971900308577,0.004181544231332745,0.004455717143465141,5.153608290645686e-4,0.03306547983046426
