avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.24188478747071776,0,0.4534804567413263,110.54173913043478,6.781761551760089,0.012610867218193983,0.012512175684109283,0.001778922372830189,0.08385824909335265
15.582352791819755,0.24188478747071776,1.0089022707070707,0.4534804567413263,110.54173913043478,6.781761551760089,0.013115913866981988,0.01284404831294055,0.00189701852976079,0.08503056424197097
15.582352791819755,0.24188478747071776,2.0178045414141415,0.4534804567413263,110.54173913043478,6.781761551760089,0.013640907459869457,0.013182681635200397,0.0020227611203248006,0.08622472987966891
15.582352791819755,0.24188478747071776,3.026706812121212,0.4534804567413263,110.54173913043478,6.781761551760089,0.014186611609147234,0.013528117438755994,0.0021566203203173596,0.08744143334280953
15.582352791819755,0.24188478747071776,4.035609082828283,0.4534804567413263,110.54173913043478,6.781761551760089,0.014753821549156436,0.01388039774553283,0.0022990995182671343,0.08868139595699447
15.582352791819755,0.24188478747071776,5.044511353535354,0.4534804567413263,110.54173913043478,6.781761551760089,0.015343356742908024,0.014239557032131646,0.0024507216920320336,0.08994537447296448
15.582352791819755,0.24188478747071776,6.053413624242424,0.4534804567413263,110.54173913043478,6.781761551760089,0.01595606716222115,0.01460562744226759,0.002612048587906795,0.09123416587661984
15.582352791819755,0.24188478747071776,7.062315894949495,0.4534804567413263,110.54173913043478,6.781761551760089,0.016592832800710618,0.01497863760436679,0.0027836659094168134,0.09254860999731662
15.582352791819755,0.24188478747071776,8.071218165656566,0.4534804567413263,110.54173913043478,6.781761551760089,0.017254564542412105,0.015358612786767688,0.002966194081554851,0.09388958885247237
15.582352791819755,0.24188478747071776,9.080120436363636,0.4534804567413263,110.54173913043478,6.781761551760089,0.017942205039197467,0.01574557511596511,0.0031602842953733553,0.09525803276729691
15.582352791819755,0.24188478747071776,10.089022707070708,0.4534804567413263,110.54173913043478,6.781761551760089,0.018656729595445065,0.016139543866393234,0.0033666223670499582,0.09665492341601645
15.582352791819755,0.24188478747071776,11.097924977777778,0.4534804567413263,110.54173913043478,6.781761551760089,0.019399147058245806,0.01654053583104552,0.0035859301768236505,0.09808129437177962
15.582352791819755,0.24188478747071776,12.106827248484848,0.4534804567413263,110.54173913043478,6.781761551760089,0.02017050071122817,0.01694856578307793,0.0038189671289984616,0.09953823878795735
15.582352791819755,0.24188478747071776,13.11572951919192,0.4534804567413263,110.54173913043478,6.781761551760089,0.02097186916987378,0.017363647039435444,0.004066527578978694,0.10102691034214646
15.582352791819755,0.24188478747071776,14.12463178989899,0.4534804567413263,110.54173913043478,6.781761551760089,0.021804367275968694,0.01778579213847435,0.004329449640544854,0.10254852784022295
15.582352791819755,0.24188478747071776,15.133534060606062,0.4534804567413263,110.54173913043478,6.781761551760089,0.02266914698859334,0.01821501364451946,0.00460860414419498,0.1041043810249383
15.582352791819755,0.24188478747071776,16.14243633131313,0.4534804567413263,110.54173913043478,6.781761551760089,0.02356739826879656,0.01865132509328867,0.004904907833909359,0.105695834857156
15.582352791819755,0.24188478747071776,17.151338602020203,0.4534804567413263,110.54173913043478,6.781761551760089,0.024500349954824308,0.019094742093123118,0.005219310475357518,0.10732433211220259
15.582352791819755,0.24188478747071776,18.16024087272727,0.4534804567413263,110.54173913043478,6.781761551760089,0.0254692706244826,0.01954528359796917,0.005552814908419892,0.10899140383269802
15.582352791819755,0.24188478747071776,19.169143143434344,0.4534804567413263,110.54173913043478,6.781761551760089,0.026475469440904936,0.020002973369044386,0.00590646375589066,0.11069867165129199
15.582352791819755,0.24188478747071776,20.178045414141415,0.4534804567413263,110.54173913043478,6.781761551760089,0.027520296977668272,0.020467841643066198,0.006281326235719108,0.11244785414910291
15.582352791819755,0.24188478747071776,21.186947684848484,0.4534804567413263,110.54173913043478,6.781761551760089,0.02860514601885615,0.02093992702579439,0.006678532947822143,0.11424077460152693
15.582352791819755,0.24188478747071776,22.195849955555556,0.4534804567413263,110.54173913043478,6.781761551760089,0.029731452329305373,0.021419278630403826,0.0070992469319005195,0.11607936920677835
15.582352791819755,0.24188478747071776,23.204752226262627,0.4534804567413263,110.54173913043478,6.781761551760089,0.03090069538989037,0.021905958480818912,0.007544674869306937,0.11796569374608651
15.582352791819755,0.24188478747071776,24.213654496969696,0.4534804567413263,110.54173913043478,6.781761551760089,0.0321143990923006,0.02240004420055222,0.008016059111730046,0.11990192850085614
15.582352791819755,0.24188478747071776,25.222556767676767,0.4534804567413263,110.54173913043478,6.781761551760089,0.03337413238734813,0.022901632007736962,0.008514683455654475,0.12189039300988411
15.582352791819755,0.24188478747071776,26.23145903838384,0.4534804567413263,110.54173913043478,6.781761551760089,0.034681509880407795,0.023410840036850747,0.009041872435056943,0.12393355318712407
15.582352791819755,0.24188478747071776,27.24036130909091,0.4534804567413263,110.54173913043478,6.781761551760089,0.03603819236713996,0.023927812007017858,0.009598961832331136,0.12603402549698556
15.582352791819755,0.24188478747071776,28.24926357979798,0.4534804567413263,110.54173913043478,6.781761551760089,0.03744588730217827,0.024452721255644665,0.010187339193078748,0.12819459686530796
15.582352791819755,0.24188478747071776,29.25816585050505,0.4534804567413263,110.54173913043478,6.781761551760089,0.03890634919298114,0.02498577515438578,0.010808415334997096,0.13041822904633552
15.582352791819755,0.24188478747071776,30.267068121212123,0.4534804567413263,110.54173913043478,6.781761551760089,0.04042137991055023,0.025527219921927333,0.011463618894404405,0.1327080687976245
15.582352791819755,0.24188478747071776,31.27597039191919,0.4534804567413263,110.54173913043478,6.781761551760089,0.04199282890821028,0.026077345844678468,0.012154389987455954,0.1350674656215244
