avgT,BrBank,HAiFLS_for,med_len,adult_100m,estimate,se,lcl,ucl
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,0,0.05111044655114026,0.02461980680057292,0.019526406205614126,0.12715630261829036
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,0.41301907968574647,0.052374874735987356,0.024931602428748867,0.020231331978565675,0.12887081302380335
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,0.8260381593714929,0.0536688196250881,0.02525498564110269,0.020951539769745627,0.13065811918201425
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,1.2390572390572394,0.0549928716616203,0.025590961875244688,0.021686610826942496,0.1325218859470988
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,1.6520763187429859,0.056347644099595175,0.025940600136601148,0.022435955064829573,0.1344659228966836
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,2.065095398428732,0.057733752906519796,0.026305023672184458,0.023199017499859205,0.1364941829727798
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,2.478114478114479,0.05915182157976153,0.026685411370316537,0.02397510717477631,0.13861075845124746
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,2.8911335578002255,0.06060248667650935,0.027082998825464537,0.024763505091664525,0.14081987754939948
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,3.3041526374859718,0.06208637499210648,0.027499067028270128,0.025563445256850646,0.14312589797513284
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,3.717171717171718,0.06360413713238794,0.027934954229095595,0.0263740403136878,0.14553330002899878
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,4.130190796857464,0.06515642491146227,0.02839204365146875,0.027194431693526477,0.1480466778755198
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,4.543209876543211,0.06674390291105743,0.02887176499035132,0.028023641184764296,0.1506707297493164
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,4.956228956228958,0.06836722345065524,0.029375580596204737,0.028860675063045214,0.15341024601095885
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,5.369248035914704,0.070027063267322,0.029904996087826975,0.029704532130846006,0.15627009608902884
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,5.782267115600451,0.07172409871976496,0.03046154573726732,0.03055415297147211,0.1592552144158487
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,6.195286195286197,0.07345901836751623,0.03104679252550247,0.03140842082560678,0.16237058372965982
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,6.6083052749719435,0.07523249555594193,0.031662312237235944,0.03226628764136862,0.16562121876690863
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,7.02132435465769,0.0770452284394484,0.032309703660536995,0.033126599406931086,0.16901214704779594
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,7.434343434343436,0.07889791281561968,0.03299057240367383,0.03398831964054565,0.17254838990409535
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,7.847362514029183,0.0807912483700898,0.03370652773794433,0.034850282285748733,0.17623494183827093
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,8.260381593714929,0.08272594582619197,0.034459179731644064,0.03571149166407416,0.18007674888017142
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,8.673400673400677,0.08470269629184707,0.03525012216129451,0.0365708315438003,0.18407868673476568
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,9.086419753086423,0.08672221580643368,0.03608094415325926,0.037427307605694335,0.18824553797833787
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,9.499438832772169,0.0887852149570619,0.03695321361801744,0.03827995513857275,0.19258196935213381
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,9.912457912457915,0.09089241402099332,0.03786847826238119,0.03912780758927677,0.19709250705798861
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,10.325476992143662,0.09304450951314984,0.03882824869239351,0.03997005223447551,0.20178151380384768
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,10.738496071829408,0.09524222263568098,0.039834012635928055,0.04080581287023876,0.20665316486366558
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,11.151515151515154,0.09748626611229738,0.04088721894361275,0.04163430363646002,0.2117114231949062
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,11.564534231200902,0.09977736059591781,0.04198928060968097,0.04245487909486615,0.2169600153752835
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,11.977553310886648,0.1021161982312383,0.04314155842160475,0.0432668400471685,0.22240240796155106
15.582352791819755,0.8704682894001005,26.097221502877698,109.74647482014389,12.390572390572395,0.1045034952642684,0.044345378318644234,0.044069638113175345,0.22804178221953983
