Area_km2,MEANT,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
0.0682363218789,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.0698419094521048,0.06072296639456652,0.011877838293564367,0.3192743058856336
0.5815794505882041,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.07156830332784707,0.061553759751795466,0.012388827644264034,0.3214327792274647
1.0949225792975081,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.07333400611875833,0.062415023518479315,0.012910522688753395,0.32378766625605726
1.6082657080068123,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.07513974666428977,0.0633090769326584,0.013442145661733764,0.326345981919825
2.1216088367161166,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.07698625689185729,0.06423834195889516,0.013982838546470644,0.32911481950410104
2.6349519654254205,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.0788742733368137,0.06520534126434785,0.014531664049963092,0.3321013360378987
3.148295094134725,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.08080453891391301,0.0662126953009768,0.01508762212356169,0.33531270784929107
3.661638222844029,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.08277779736466587,0.06726311287774354,0.015649593432542186,0.338756084043413
4.174981351553333,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.08479479862365281,0.06835938898326804,0.016216414012322787,0.34243855995584815
4.688324480262637,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.08685629306039402,0.06950439331149838,0.01678685150266447,0.34636710760781536
5.201667608971941,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.08896303308315175,0.07070106337761226,0.017359626726968502,0.35054854094395616
5.715010737681245,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.09111577501597959,0.07195239686354563,0.01793338645413794,0.3549894391300594
6.22835386639055,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.09331527280568674,0.07326143733028685,0.01850676100866484,0.35969609979892164
6.741696995099853,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.09556228390793282,0.07463126796013415,0.019078357571840593,0.36467446086730043
7.255040123809158,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.0978575627690795,0.07606499589467576,0.019646731426176952,0.369930038638846
7.768383252518461,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.10020186251786478,0.07756574196883605,0.020210469927406903,0.3754678479039357
8.281726381227765,18.602717877492875,31.373955379655044,109.74647482014389,6.732971900308577,0.10259593695331154,0.07913663025393579,0.020768127113662292,0.38129232720565776
