avdep,estimate,se,lcl,ucl
0.103333333333333,0.16169068704827586,0.0794775611233836,0.05759917943147655,0.37836786846695936
0.10839436026935995,0.16741454406056452,0.0800030829309346,0.06128298869492874,0.3824613890240889
0.11345538720538688,0.1732991383269709,0.08046535757799726,0.06517804668164566,0.3866030057370872
0.11851641414141381,0.17934601801224084,0.0808618049293168,0.06929329146278126,0.3907946863738461
0.12357744107744076,0.1855565332541858,0.08119002738700504,0.07363761234182445,0.39503857674619475
0.1286384680134677,0.19193181090414388,0.08144783878118445,0.07821977937241084,0.39933701756256423
0.13369949494949462,0.19847275145041457,0.08163330296230831,0.08304836372801,0.4036925756062343
0.13876052188552157,0.20518000183705368,0.08174476613362631,0.0881316478547467,0.40810805810642264
0.14382154882154852,0.21205395327788384,0.08178089902744,0.0934775254219617,0.41258653402104795
0.14888257575757546,0.21909471390038554,0.08174073293166634,0.09909339017222372,0.4171313671615239
0.1539436026936024,0.2263021078803877,0.08162370499662124,0.10498601406415715,0.4217462344679282
0.15900462962962933,0.2336756501490551,0.08142969784227706,0.1111614142744805,0.4264351680951959
0.16406565656565628,0.24121453836790793,0.08115908506083733,0.11762470957797283,0.43120257993487326
0.16912668350168322,0.24891764638709415,0.0808127773478659,0.12437996625895877,0.4360532925986754
0.17418771043771014,0.25678350021561896,0.08039226493222126,0.1314300348944341,0.4409925915522272
0.1792487373737371,0.26481028258783645,0.07989966625177947,0.13877637836014484,0.44602624411016123
0.18430976430976403,0.2729958087786926,0.07933776951763206,0.14641889458444293,0.45116055373607145
0.18937079124579098,0.28133753423538777,0.07871007912428636,0.15435573442030748,0.4564023877778804
0.19443181818181793,0.2898325324795411,0.07802085365813939,0.16258311936363687,0.4617592225142679
0.19949284511784485,0.29847750629166264,0.07727514602570264,0.17109516123347143,0.4672391728276771
0.2045538720538718,0.30726877033352024,0.07647883317130667,0.17988369122376519,0.47285102311490884
0.20961489898989874,0.3162022556788478,0.0756386421277765,0.18893810130849817,0.4786042437197471
0.21467592592592566,0.325273516829302,0.07476216624171185,0.19824520653114827,0.48450900187745555
0.2197369528619526,0.33447771897342166,0.07385786624072596,0.20778913707714047,0.49057614113733683
0.22479797979797955,0.3438096597770533,0.07293505959703743,0.21755126669986763,0.4968171554927835
0.2298590067340065,0.35326375813611655,0.0720038859518068,0.22751019178380055,0.5032441094764406
0.23492003367003345,0.3628340806313487,0.07107525231854112,0.23764176866391123,0.5098695478700197
0.23998106060606036,0.3725143340236025,0.0701607458739308,0.2479192226281077,0.5167063138354772
0.2450420875420873,0.3822978964071916,0.06927251680304189,0.2583133414810571,0.5237673669994488
0.2501031144781143,0.39217781349242153,0.06842312069301601,0.2687927603656107,0.5310654785939654
0.2551641414141412,0.4021468343268624,0.06762532370648819,0.2793243454447218,0.5386129014628691
0.2602251683501681,0.4121974136723318,0.06689186450283059,0.28987368284580106,0.5464209514583898
0.26528619528619507,0.4223217398743137,0.06623517940545105,0.30040566073920255,0.5544995232622852
0.270347222222222,0.43251176488931203,0.06566709511254908,0.31088514006143375,0.5628565652950795
0.27540824915824896,0.44275921155067466,0.06519849893656723,0.3212776855927032,0.5714975033193184
0.28046927609427585,0.4530556189958765,0.0648390043475333,0.3315503276973707,0.580424695675207
0.2855303030303028,0.4633923502171588,0.06459662806183847,0.34167231509186285,0.589636888824466
0.29059132996632975,0.4737606402536848,0.06447750281058667,0.35161581177757667,0.5991287876698935
0.2956523569023567,0.4841516057571426,0.06448564515198671,0.3613564926268701,0.6088907175057379
