avwid,pctcbbl,pctSlope,med_len,BRT_100m,estimate,se,lcl,ucl
0.81875,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.013659203725917052,0.01001945096373288,0.0032134463753945683,0.05614769329102113
0.9236952861952858,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.015351334566634636,0.01087179780653455,0.0037931152668622273,0.06000776184553139
1.0286405723905716,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.017249424318639142,0.011780608983489838,0.004475543693316663,0.06413318127968282
1.1335858585858576,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.019377581612215946,0.012746935854646447,0.005278352627334988,0.06854276002813861
1.2385311447811436,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.021762486971090688,0.013771344386794492,0.006221980233280358,0.07325690374866364
1.3434764309764293,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.024433602411965988,0.014853829800096573,0.007330058767983357,0.07829776913775896
1.448421717171715,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.02742337799421777,0.015993733372025858,0.008629814602036734,0.08368955823788536
1.553367003367001,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.030767454765554588,0.017189671988221272,0.010152479803494385,0.08945877262332995
1.658312289562287,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.03450484948978893,0.018439486509338757,0.011933697526613732,0.09563460890825486
1.7632575757575728,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.038678117032243185,0.019740226244846046,0.014013897277103962,0.10224935176279644
1.8682028619528586,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.043333476284671255,0.02108818651611813,0.016438598837914587,0.10933898403404323
1.9731481481481445,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.048520880527905264,0.022479020718504363,0.019258597394172895,0.11694375535948533
2.0780934343434305,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.054294020277167766,0.023907958702667872,0.022529957197466016,0.12510906018350862
2.1830387205387165,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.06071023503036885,0.025370163865974675,0.026313726690740474,0.133886330259355
2.287984006734002,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.06783030328070899,0.026861263936491943,0.030675266488851386,0.14333422591284214
2.392929292929288,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.07571809636861643,0.02837809803127887,0.03568306206950476,0.15351996398995263
2.497874579124574,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.08444005001520594,0.029919703422453633,0.04140689027902075,0.16452076515166444
2.60281986531986,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.09406443645247653,0.031488558096227116,0.04791522484472296,0.17642547415035673
2.7077651515151455,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.1046604023248359,0.03309204937327116,0.05527180336091273,0.1893360537941239
2.8127104377104315,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.11629673582485205,0.03474407423666271,0.06353140954038886,0.20336874441759523
2.9176557239057175,57.81882877739847,5.713241512213675,109.74647482014389,6.732971900308577,0.12904035602032546,0.036466589150337986,0.0727350751252833,0.21865437615397945
