avgT,avdep,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.103333333333333,31.373955379655044,109.74647482014389,0.555555555555556,0.12721535972217787,0.0649027415543551,0.04429868244239511,0.31429307778801985
15.582352791819755,0.10839436026935995,31.373955379655044,109.74647482014389,0.555555555555556,0.13092732888144895,0.06509361169070897,0.0467961388332889,0.31614595726719763
15.582352791819755,0.11345538720538688,31.373955379655044,109.74647482014389,0.555555555555556,0.1347308896297121,0.0652532889156734,0.04941490430259346,0.31806104831283316
15.582352791819755,0.11851641414141381,31.373955379655044,109.74647482014389,0.555555555555556,0.1386273217884097,0.06538185919834506,0.052158486881508474,0.3200426733832669
15.582352791819755,0.12357744107744076,31.373955379655044,109.74647482014389,0.555555555555556,0.14261786464044351,0.06547962119950755,0.05503016067956444,0.32209551465981384
15.582352791819755,0.1286384680134677,31.373955379655044,109.74647482014389,0.555555555555556,0.14670371665603282,0.06554711182002516,0.05803293592433236,0.3242246496937911
15.582352791819755,0.13369949494949462,31.373955379655044,109.74647482014389,0.555555555555556,0.15088602410170676,0.06558512903743925,0.061169491526670956,0.3264355835984697
15.582352791819755,0.13876052188552157,31.373955379655044,109.74647482014389,0.555555555555556,0.1551658815960439,0.06559476088023347,0.06444210540210968,0.32873427772382674
15.582352791819755,0.14382154882154852,31.373955379655044,109.74647482014389,0.555555555555556,0.159544325226238,0.06557741289273548,0.06785258427114978,0.3311271902402742
15.582352791819755,0.14888257575757546,31.373955379655044,109.74647482014389,0.555555555555556,0.16402233344300363,0.0655348393974909,0.07140219504241346,0.3336213178275795
15.582352791819755,0.1539436026936024,31.373955379655044,109.74647482014389,0.555555555555556,0.16860081458806833,0.06546917104820513,0.07509158638259558,0.33622422510958855
15.582352791819755,0.15900462962962933,31.373955379655044,109.74647482014389,0.555555555555556,0.1732806075822308,0.0653829472381441,0.07892068428068058,0.33894407940492266
15.582352791819755,0.16406565656565628,31.373955379655044,109.74647482014389,0.555555555555556,0.1780624745111913,0.06527914561306547,0.08288863119541334,0.34178970438240053
15.582352791819755,0.16912668350168322,31.373955379655044,109.74647482014389,0.555555555555556,0.18294710176858672,0.06516121317769176,0.08699367447733976,0.3447705875739908
15.582352791819755,0.17418771043771014,31.373955379655044,109.74647482014389,0.555555555555556,0.18793508666320408,0.06503309124855729,0.09123309633690183,0.3478969287547003
15.582352791819755,0.1792487373737371,31.373955379655044,109.74647482014389,0.555555555555556,0.193026938466801,0.06489924154145817,0.09560309709494327,0.3511796504594764
15.582352791819755,0.18430976430976403,31.373955379655044,109.74647482014389,0.555555555555556,0.198223070688608,0.06476466518241762,0.10009875327450171,0.35463041042962246
15.582352791819755,0.18937079124579098,31.373955379655044,109.74647482014389,0.555555555555556,0.20352380272564272,0.06463491783799248,0.10471392462459082,0.358261590391142
15.582352791819755,0.19443181818181793,31.373955379655044,109.74647482014389,0.555555555555556,0.20892934579524267,0.064516112660044,0.10944119143716487,0.3620862922700732
15.582352791819755,0.19949284511784485,31.373955379655044,109.74647482014389,0.555555555555556,0.2144398046401626,0.06441491673347878,0.11427182128843391,0.3661182765016854
15.582352791819755,0.2045538720538718,31.373955379655044,109.74647482014389,0.555555555555556,0.22005516978914427,0.0643385323622621,0.11919577214436698,0.37037190971403183
15.582352791819755,0.20961489898989874,31.373955379655044,109.74647482014389,0.555555555555556,0.2257753200396807,0.06429466533675153,0.12420166261127573,0.374862050880446
15.582352791819755,0.21467592592592566,31.373955379655044,109.74647482014389,0.555555555555556,0.2316000080430673,0.06429147205845012,0.12927687752490313,0.3796039222222552
15.582352791819755,0.2197369528619526,31.373955379655044,109.74647482014389,0.555555555555556,0.23752886121401215,0.06433749053145114,0.13440760627170123,0.38461293710250266
15.582352791819755,0.22479797979797955,31.373955379655044,109.74647482014389,0.555555555555556,0.243561383397932,0.06444155046479472,0.1395790066215337,0.3899044845254376
15.582352791819755,0.2298590067340065,31.373955379655044,109.74647482014389,0.555555555555556,0.24969694045095275,0.06461265920256144,0.14477533171357648,0.39549366030329114
15.582352791819755,0.23492003367003345,31.373955379655044,109.74647482014389,0.555555555555556,0.25593476398181764,0.0648598707921893,0.14998022013608198,0.40139498758366
15.582352791819755,0.23998106060606036,31.373955379655044,109.74647482014389,0.555555555555556,0.262273944494618,0.06519213507539667,0.15517687376263997,0.40762207733144806
15.582352791819755,0.2450420875420873,31.373955379655044,109.74647482014389,0.555555555555556,0.26871343624649063,0.06561813469184151,0.16034843984959302,0.41418726528788097
15.582352791819755,0.2501031144781143,31.373955379655044,109.74647482014389,0.555555555555556,0.2752520431947313,0.06614611053568983,0.16547821409969024,0.42110126175861373
15.582352791819755,0.2551641414141412,31.373955379655044,109.74647482014389,0.555555555555556,0.2818884244522433,0.06678368887344753,0.17055005965109735,0.4283727623276622
15.582352791819755,0.2602251683501681,31.373955379655044,109.74647482014389,0.555555555555556,0.28862108850387047,0.0675377129924178,0.17554863875912577,0.4360081094758729
15.582352791819755,0.26528619528619507,31.373955379655044,109.74647482014389,0.555555555555556,0.29544839995473304,0.06841409114223772,0.18045978713251712,0.4440109735810017
