Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,0,0.17027648960046562,0.05595979051344826,0.08627577112811968,0.3084539887602896
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,0.9711439463505576,0.16262500844246586,0.05234487747494973,0.08376896205706114,0.2920510439667522
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,1.9422878927011151,0.15525301704198136,0.04922291459833172,0.08094373953510482,0.2772048069469028
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,2.9134318390516727,0.14815608061774932,0.046580026689819476,0.07780722442736154,0.26390804921672417
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,3.8845757854022303,0.1413291625444282,0.044393216103476914,0.07438032322333198,0.2521242373658951
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,4.855719731752788,0.1347671718098061,0.04263030282499841,0.07069875441862288,0.24178923209559353
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,5.826863678103345,0.128464275732665,0.041250585002736886,0.0668117491087766,0.2328149866024025
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,6.798007624453903,0.12241445266420213,0.0402068747000747,0.06277855818288015,0.22509496613994892
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,7.7691515708044605,0.11661141597746334,0.03944813762032487,0.05866410448171463,0.21851098595445004
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,8.740295517155019,0.11104856273696824,0.038922413902063045,0.05453387456886629,0.21294020924550477
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,9.711439463505576,0.10571941718992152,0.03857965725703748,0.050449110959556724,0.2082613942924297
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,10.682583409856132,0.10061706725417258,0.03837366861731783,0.04646352862983011,0.20435988256829377
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,11.65372735620669,0.0957346105406495,0.03826357252855674,0.04262133675036669,0.20113068512389623
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,12.62487130255725,0.09106508668066306,0.038214416572725875,0.03895631408954494,0.19848022042404728
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,13.596015248907806,0.08660143055658934,0.03819719112658741,0.03549243844299495,0.19632657929339156
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,14.567159195258363,0.08233682164220149,0.03818861227305091,0.03224468681317636,0.19459924434929857
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,15.538303141608921,0.07826422517011368,0.03817036390312888,0.029220467074295535,0.19323797123843955
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,16.50944708795948,0.07437674321224791,0.038128556377224454,0.02642107262920959,0.1921917258461431
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,17.480591034310038,0.0706674873988491,0.03805298535380302,0.02384294788669936,0.19141737745260068
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,18.451734980660593,0.06712986333745617,0.03793662583905816,0.021479095302739948,0.1908786221987407
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,19.42287892701115,0.06375718362705625,0.037774866707772574,0.01931987456938763,0.19054481407569143
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,20.39402287336171,0.060542954065729064,0.03756514638268328,0.017354083658714332,0.19039011564726283
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,21.365166819712265,0.0574808168743831,0.03730650083245731,0.015569491249531144,0.1903926744129575
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,22.336310766062823,0.05456450927318848,0.03699918007442759,0.013953419385749134,0.19053398683925318
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,23.30745471241338,0.05178808071802428,0.03664449054783927,0.012493136914799547,0.19079829336266224
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,24.27859865876394,0.049145582621568554,0.03624435986982499,0.011176118648503167,0.19117217626006203
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,25.2497426051145,0.04663128768014207,0.035801275960789934,0.009990320956206306,0.19164413497592703
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,26.220886551465053,0.04423959739718098,0.03531806581457846,0.008924211781018494,0.19220428621287933
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,27.19203049781561,0.041965216065161466,0.03479789914701372,0.007966979154177422,0.19284413794659044
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,28.16317444416617,0.03980289243006091,0.03424399408293753,0.007108486887206767,0.19355629392713322
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,29.134318390516725,0.037747595960914884,0.03365966721485837,0.006339334317892401,0.1943343657993408
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,30.105462336867284,0.03579447224606531,0.03304823850386458,0.005650863632660038,0.19517278051947
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,31.076606283217842,0.033938809297512626,0.032412952273924864,0.00503510036675348,0.19606663664701343
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,32.0477502295684,0.032176168768523014,0.031757061070352456,0.004484779867293158,0.197011672416915
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,33.01889417591896,0.03050218205906888,0.031083614629133047,0.003993268291591572,0.19800410922351455
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,33.99003812226952,0.02891268390093471,0.030395561381814845,0.003554532019847213,0.1990405896576159
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,34.961182068620076,0.02740364810590538,0.029695674999768697,0.003163117677649744,0.20011819596229247
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,35.93232601497063,0.025971292085817773,0.028986657471944635,0.0028140851758136423,0.20123429363110693
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,36.903469961321186,0.0246119090567359,0.028270963136258015,0.0025029853411900225,0.20238651754665313
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,37.874613907671744,0.02332197485922879,0.027550910052142358,0.00222580132506873,0.20357282348167743
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,38.8457578540223,0.022098115694711935,0.02682865126871693,0.001978922285053822,0.2047912974158831
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,39.81690180037286,0.020937083288930115,0.026106151719859583,0.0017591110897827538,0.20604028749654071
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,40.78804574672342,0.019835833494356185,0.025385292380991274,0.0015634541954384835,0.20731824421014014
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,41.75918969307398,0.01879139555189493,0.02466772295919776,0.0013893471572747021,0.20862383717936075
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,42.73033363942453,0.017800952792693885,0.023954969412601196,0.0012344518982957474,0.20995579351253393
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,43.70147758577509,0.01686181644246231,0.02324841453393466,0.001096682807819938,0.21131301513589648
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,44.672621532125646,0.015971405326498773,0.022549282802894477,9.741700844289269e-4,0.2126944484590818
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,45.643765478476205,0.015127305002453215,0.021858735305759994,8.652460673093076e-4,0.21409920282608447
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,46.61490942482676,0.01432716646352245,0.021177743990598342,7.684202947792276e-4,0.21552640198800718
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,47.58605337117732,0.01356876709973735,0.020507188065221952,6.823631280192791e-4,0.21697526918995497
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,48.55719731752788,0.012849977068666628,0.01984781933560914,6.058888088756663e-4,0.21844509531023953
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,49.52834126387844,0.012168806418266748,0.019200347195573342,5.379386254676783e-4,0.21993522327180018
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,50.499485210229,0.011523322766080746,0.018565327650674715,4.77571493059261e-4,0.22144506651600826
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,51.47062915657955,0.010911700018195112,0.017943249171803365,4.239470312123807e-4,0.2229740414268272
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,52.44177310293011,0.010332201011082337,0.017334519181958257,3.763174878394553e-4,0.22452165447398706
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,53.412917049280665,0.009783163964154842,0.016739453825128457,3.340171987683357e-4,0.22608741699681298
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,54.38406099563122,0.00926303799679114,0.01615835007527619,2.9645340636452077e-4,0.22767089812863953
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,55.35520494198178,0.008770319822860423,0.015591391219937354,2.630987467405369e-4,0.22927169095783254
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,56.32634888833234,0.008303590582438576,0.015038719528074227,2.3348411541349544e-4,0.23088941319833625
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,57.2974928346829,0.00786149443528194,0.014500410050142569,2.071922993090221e-4,0.23252369004026302
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,58.26863678103345,0.007442766911969484,0.01397653297308642,1.838522946497436e-4,0.23417420823037136
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,59.23978072738401,0.007046183718118185,0.013467070939396487,1.6313391219730523e-4,0.2358406636270629
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,60.21092467373457,0.006670590194617942,0.012971981875247549,1.4474402006889935e-4,0.2375227252990003
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,61.182068620085126,0.006314890181452,0.01249118813363102,1.2842192444297102e-4,0.23922016236517152
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,62.153212566435684,0.00597803728987924,0.012024568285477521,1.1393596903952206e-4,0.24093270025352156
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,63.12435651278624,0.005659056315137289,0.011572008504253696,1.010802213769608e-4,0.24266009323466856
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,64.0955004591368,0.005357004059677676,0.011133333130748562,8.967184875717678e-5,0.24440212523388535
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,65.06664440548735,0.005070991629958713,0.010708356493919255,7.954850857142307e-5,0.24615855498482733
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,66.03778835183792,0.004800175814779606,0.010296873312116884,7.05656858191066e-5,0.24792919010241463
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,67.00893229818847,0.004543752317973441,0.009898651412141217,6.259541049203124e-5,0.2497138321619368
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,67.98007624453903,0.004300971946595116,0.0095134736730426,5.552370422475562e-5,0.2515122954733206
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,68.95122019088959,0.004071110688904553,0.009141080177701743,4.9249603023469736e-5,0.25332440748329355
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,69.92236413724015,0.0038534865988553097,0.008781210575998174,4.3683299811149955e-5,0.2551499901774627
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,70.8935080835907,0.003647449518531123,0.00843358732380071,3.8745119988714625e-5,0.2569888791372633
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,71.86465202994125,0.0034523940284787334,0.008097951156679523,3.436436729232273e-5,0.2588409239546368
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,72.83579597629182,0.003267735354751919,0.0077740113676852225,3.0478242831058533e-5,0.26070595010207515
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,73.80693992264237,0.0030929228906683487,0.0074614816852547295,2.7030977593658365e-5,0.2625838552742496
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,74.77808386899294,0.0029274348180530125,0.007160072810969701,2.3973105182039093e-5,0.26447445553088667
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,75.74922781534349,0.002770773877682542,0.006869486722352499,2.1260721238668103e-5,0.26637765936493485
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,76.72037176169405,0.002622477173343855,0.006589445300372031,1.8854859949657497e-5,0.2682932932336633
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,77.6915157080446,0.0024820978147512447,0.00631964942543562,1.6720940179120384e-5,0.2702212575193891
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,78.66265965439516,0.0023492151651112723,0.006059807982957146,1.482825866644301e-5,0.2721614094395488
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,79.63380360074572,0.0022234285023368496,0.005809625704563057,1.3149600898995317e-5,0.2741136417343419
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,80.60494754709627,0.0021043648693372216,0.005568827204330057,1.1660777936795603e-5,0.27607782358230964
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,81.57609149344684,0.0019916643155381357,0.005337122140245921,1.0340355169334955e-5,0.2780538603693244
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,82.54723543979739,0.001884988107852433,0.00511422960231554,9.16931321418339e-6,0.28004161391185334
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,83.51837938614796,0.001784015406987816,0.004899872537759298,8.130768350598986e-6,0.28204100281725514
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,84.489523332498507,0.0016884406510534748,0.004693773471506488,7.209757725602087e-6,0.28405188176940305
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,85.46066727884906,0.0015979795041879445,0.004495673759563482,6.392977772737815e-6,0.2860741627556362
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,86.43181122519962,0.0015123576285173501,0.004305305220124534,5.668660742867589e-6,0.28810773432605663
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,87.40295517155018,0.0014313169102671767,0.0041224097018698665,5.026342244496681e-6,0.29015250234800694
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,88.37409911790074,0.0013546129228685824,0.003946734411940949,4.456751338599196e-6,0.29220834906889526
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,89.34524306425129,0.0012820129291286854,0.0037780283206037065,3.951659456650937e-6,0.29427519498799615
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,90.31638701060186,0.0012133003905262607,0.003616057534668818,3.5037683270883504e-6,0.2963528954446302
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,91.28753095695241,0.0011482664299278128,0.003460582305918238,3.1066110929946585e-6,0.2984413859054964
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,92.25867490330297,0.0010867145536613645,0.0033113726807315683,2.7544390314446543e-6,0.300540557528145
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,93.22981884965353,0.0010284576903913734,0.0031682014570225477,2.4421678691057926e-6,0.30265029852755676
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,94.20096279600408,9.733218048327788e-4,0.0030308569994735627,2.165275040087196e-6,0.3047705153683149
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,95.17210674235464,9.21139042956922e-4,0.0028991238648252184,1.919758963285589e-6,0.306901111912226
7.808566386630434,58.037374098480456,296.2055338983623,15.582352791819755,96.1432506887052,8.71751517451955e-4,0.002772795862751177,1.702064380639457e-6,0.3090419894199879
