Area_km2,pctcbbl,pctSlope,med_len,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,0.0277088105546,109.74647482014389,6.732971900308577,0.21146571590448446,0.048264068242378035,0.1319974555254631,0.3210795679551931
7.960026340683452,57.81882877739847,0.5573191494338464,109.74647482014389,6.732971900308577,0.2100984644478475,0.046943391513185787,0.13253412665957343,0.31649482493937536
7.960026340683452,57.81882877739847,1.0869294883130929,109.74647482014389,6.732971900308577,0.20873787813550837,0.04573013294108563,0.1329398017322988,0.3121925108525284
7.960026340683452,57.81882877739847,1.6165398271923395,109.74647482014389,6.732971900308577,0.20738362523518591,0.04462924880227505,0.13320490836555665,0.30818386037318246
7.960026340683452,57.81882877739847,2.146150166071586,109.74647482014389,6.732971900308577,0.20603603424917533,0.04364549777325966,0.1333200654450227,0.30447935148965016
7.960026340683452,57.81882877739847,2.675760504950832,109.74647482014389,6.732971900308577,0.20469477574994072,0.04278306534414287,0.13327674171816037,0.3010883910601241
7.960026340683452,57.81882877739847,3.205370843830079,109.74647482014389,6.732971900308577,0.20336001222369773,0.0420455723740862,0.13306803075210763,0.2980189835294537
7.960026340683452,57.81882877739847,3.7349811827093253,109.74647482014389,6.732971900308577,0.2020319025775601,0.04143582325887643,0.13268814568554527,0.2952774009826277
7.960026340683452,57.81882877739847,4.264591521588572,109.74647482014389,6.732971900308577,0.20071012087024775,0.04095557506535815,0.13213328508333508,0.29286788325846846
7.960026340683452,57.81882877739847,4.794201860467818,109.74647482014389,6.732971900308577,0.19939498561152147,0.04060558142091849,0.13140166796957628,0.29079239503504195
7.960026340683452,57.81882877739847,5.323812199347064,109.74647482014389,6.732971900308577,0.19808617320268257,0.040385308033321715,0.13049411183075144,0.28905046428944764
7.960026340683452,57.81882877739847,5.853422538226311,109.74647482014389,6.732971900308577,0.19678399819143388,0.040293093331226625,0.12941320911555737,0.2876391220669903
7.960026340683452,57.81882877739847,6.383032877105558,109.74647482014389,6.732971900308577,0.19548813933568204,0.04032597459625843,0.12816440661589729,0.28655295607148346
7.960026340683452,57.81882877739847,6.912643215984804,109.74647482014389,6.732971900308577,0.1941989072424365,0.040479961158743166,0.1267548968949302,0.2857842700139053
7.960026340683452,57.81882877739847,7.442253554864051,109.74647482014389,6.732971900308577,0.1929159830395933,0.040749964742342465,0.1251938481274732,0.28532334125161557
7.960026340683452,57.81882877739847,7.971863893743297,109.74647482014389,6.732971900308577,0.1916396734157263,0.04113016092530094,0.12349215747969368,0.28515874864124174
7.960026340683452,57.81882877739847,8.501474232622543,109.74647482014389,6.732971900308577,0.19036966188146143,0.041613976409752826,0.1216615487691646,0.2852777464500589
7.960026340683452,57.81882877739847,9.03108457150179,109.74647482014389,6.732971900308577,0.18910609788502183,0.04219445909422957,0.11971487361173859,0.28566664990830176
7.960026340683452,57.81882877739847,9.560694910381036,109.74647482014389,6.732971900308577,0.1878491273669454,0.042864393182786405,0.11766533208191733,0.28631121059333065
7.960026340683452,57.81882877739847,10.090305249260282,109.74647482014389,6.732971900308577,0.18659843743450044,0.04361639009870407,0.11552635815840501,0.2871969587427653
7.960026340683452,57.81882877739847,10.619915588139529,109.74647482014389,6.732971900308577,0.18535432508296118,0.04444322417963914,0.11331080408656467,0.2883094979496516
7.960026340683452,57.81882877739847,11.149525927018775,109.74647482014389,6.732971900308577,0.18411647983134619,0.045337737786411064,0.11103158458677675,0.28963474711359044
7.960026340683452,57.81882877739847,11.679136265898022,109.74647482014389,6.732971900308577,0.1828851948408989,0.04629315662994759,0.10870080191495228,0.291159125720799
7.960026340683452,57.81882877739847,12.208746604777268,109.74647482014389,6.732971900308577,0.18166016205285998,0.04730293079200091,0.10632972574693673,0.29286968976263716
7.960026340683452,57.81882877739847,12.738356943656516,109.74647482014389,6.732971900308577,0.1804416708202647,0.04836101123363076,0.10392896993964518,0.29475421805377944
7.960026340683452,57.81882877739847,13.267967282535762,109.74647482014389,6.732971900308577,0.17922941551639698,0.04946163643714949,0.10150829088185302,0.2968012639640875
7.960026340683452,57.81882877739847,13.797577621415009,109.74647482014389,6.732971900308577,0.1780236817126007,0.05059958555690892,0.09907659544934008,0.29900017179657085
7.960026340683452,57.81882877739847,14.327187960294255,109.74647482014389,6.732971900308577,0.17682416622337363,0.051769924528791936,0.0966417818988736,0.30134107254009884
7.960026340683452,57.81882877739847,14.856798299173501,109.74647482014389,6.732971900308577,0.17563100608074086,0.052968216992646505,0.09421112284009474,0.30381485936204033
