avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,0,0.02504750707478136,0.018734124693143096,0.005679372309373212,0.10358506719835983
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,0.9711439463505576,0.026170986136666078,0.019288886046486958,0.006060018326330522,0.10591118313817399
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,1.9422878927011151,0.027343444343923738,0.019864520711218962,0.006461181101298398,0.10835575433086758
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,2.9134318390516727,0.028566887760011074,0.020462569687028316,0.006883375138697751,0.11092678101702035
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,3.8845757854022303,0.0298433928168845,0.021084720173084586,0.007327044727376004,0.11363279946537815
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,4.855719731752788,0.03117510768818108,0.021732815140992345,0.007792565922480909,0.11648290157404695
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,5.826863678103345,0.03256425357751976,0.022408862669379793,0.008280245041067384,0.1194867562629298
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,6.798007624453903,0.034013125907684655,0.0231150448711828,0.008790284975065564,0.12265462715925575
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,7.7691515708044605,0.035524095052653054,0.023853726007612683,0.009322806806124394,0.1259973855367402
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,8.740295517155019,0.03709960863694029,0.024627460915371983,0.009877834768332688,0.12952652176746632
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,9.711439463505576,0.03874219031750553,0.025439000250799582,0.010455268046253702,0.13325414532538396
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,10.682583409856132,0.04045444173755296,0.02629129671315348,0.011054911488921309,0.13719298863875923
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,11.65372735620669,0.042239042635054964,0.02718750878333027,0.011676439972223692,0.1413563895674938
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,12.62487130255725,0.04409875106890647,0.028131003085061453,0.012319425679922637,0.14575827937905894
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,13.596015248907806,0.04603640341074722,0.02912535497981942,0.012983313365755778,0.15041315016506002
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,14.567159195258363,0.04805491407762849,0.03017434724705881,0.013667429456551519,0.15533601737858213
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,15.538303141608921,0.0501572749792765,0.031281966732463806,0.0143709961607987,0.16054236318816828
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,16.50944708795948,0.05234655465229605,0.03245239888268365,0.015093136170214372,0.16604807665486312
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,17.480591034310038,0.05462589705227981,0.033690020123799846,0.015832847739366197,0.1718693680246471
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,18.451734980660593,0.05699851997345967,0.03499938808029837,0.016589070402168244,0.1780226793457458
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,19.42287892701115,0.05946771306427974,0.03638522966920682,0.017360650252813095,0.18452456059619507
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,20.39402287336171,0.06203683540610858,0.037852427137875275,0.01814638253580939,0.19139155427896806
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,21.365166819712265,0.06470931262126929,0.03940600214143215,0.01894499031224163,0.1986400339222911
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,22.336310766062823,0.06748863347567946,0.04105109797546041,0.019755211397385758,0.20628604902296335
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,23.30745471241338,0.07037834594069252,0.04279296008976713,0.02057570367203211,0.21434513275685346
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,24.27859865876394,0.07338205267825383,0.04463691500987032,0.021405153538787,0.22283210718012716
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,25.2497426051145,0.07650340591326683,0.04658834778437958,0.022242234921046152,0.23176086012424102
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,26.220886551465053,0.07974610165715186,0.048652678059951826,0.023085689907042135,0.241144111745019
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,27.19203049781561,0.08311387324701368,0.05083533486272915,0.023934214104276277,0.2509931746424702
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,28.16317444416617,0.08661048416566451,0.05314173013834629,0.024786627418093753,0.26131767968750474
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,29.134318390516725,0.09023972010902506,0.0555772310741957,0.025641754164976858,0.2721253249591692
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,30.105462336867284,0.094005380269196,0.05814713120017069,0.026498506140212756,0.2834215980431783
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,31.076606283217842,0.09791126780381389,0.06085662023988525,0.0273558737010791,0.29520950244464733
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,32.0477502295684,0.10196117946522376,0.06371075266541071,0.02821285688393756,0.30748929985359924
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,33.01889417591896,0.10615889341768174,0.06671441437092947,0.02906860742799323,0.32025825980810363
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,33.99003812226952,0.11050816088324601,0.06987229053616277,0.02992233336861053,0.33351041696423456
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,34.961182068620076,0.11501268753890645,0.07318882683159267,0.030773273339898672,0.34723637195963564
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,35.93232601497063,0.11967612329758753,0.07666819424319324,0.031620788186492166,0.3614231236650622
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,36.903469961321186,0.12450204657423972,0.08031424979466499,0.03246434081471513,0.3760539239925026
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,37.874613907671744,0.12949394856965885,0.08413049623271839,0.03330340638953051,0.3911082060892833
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,38.8457578540223,0.13465521667107097,0.08812004020939228,0.034137565869705795,0.40656155477903305
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,39.81690180037286,0.13998911699340316,0.09228554904541761,0.03496647825155217,0.42238574324171524
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,40.78804574672342,0.14549877609526185,0.09662920620682629,0.03578977874337416,0.4385488286199819
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,41.75918969307398,0.1511871619145829,0.10115266567948918,0.03660728034792276,0.45501532383436377
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,42.73033363942453,0.15705706398065888,0.10585700548202895,0.0374188062787962,0.47174644943390276
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,43.70147758577509,0.16311107297172528,0.11074268061550192,0.038224146490825235,0.48870041923822954
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,44.672621532125646,0.1693515597004111,0.11580947580731661,0.03902327222961005,0.5058328403849893
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,45.643765478476205,0.1757806536230198,0.12105645846595832,0.03981607994833962,0.5230971348596927
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,46.61490942482676,0.18240022098266695,0.12648193232106583,0.040602571761107036,0.5404450312154181
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,47.58605337117732,0.18921184271059718,0.13208339227911742,0.04138277992013748,0.5578270936667897
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,48.55719731752788,0.19621679222434502,0.13785748107716167,0.04215668250475809,0.5751932862469397
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,49.52834126387844,0.2034160132755735,0.14379994836441581,0.04292439820803226,0.5924935364555248
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,50.499485210229,0.21081009801417933,0.14990561288280452,0.0436859843904584,0.6096783356700908
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,51.47062915657955,0.21839926544832397,0.1561683284512285,0.044441553878020505,0.6266992884940192
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,52.44177310293011,0.22618334049215089,0.16258095448315513,0.04519123164519453,0.643509670124677
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,53.412917049280665,0.2341617338037743,0.16913533178157875,0.04593515117780992,0.660064923227179
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,54.38406099563122,0.24233342262535382,0.17582226435816906,0.04667340635995842,0.6763231253008022
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,55.35520494198178,0.25069693284438593,0.1826315080132038,0.0474062251989862,0.6922453797864867
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,109.74647482014389,56.32634888833234,0.2592503225004148,0.1895517663885236,0.04813370129487464,0.7077961513711801
