Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
7.808566386630434,0,296.2055338983623,15.582352791819755,6.781761551760089,0.02630815514125561,0.022925769323668393,0.004654112801277905,0.13504227328754015
7.808566386630434,1.0101010101010102,296.2055338983623,15.582352791819755,6.781761551760089,0.027050373409449675,0.023259553808675414,0.0048942741871376,0.13581653997166565
7.808566386630434,2.0202020202020203,296.2055338983623,15.582352791819755,6.781761551760089,0.02781293606518155,0.02359412448671658,0.0051464929249289805,0.13660083690571437
7.808566386630434,3.0303030303030303,296.2055338983623,15.582352791819755,6.781761551760089,0.02859636111322732,0.023929302560774694,0.005411337271269569,0.13739551218677468
7.808566386630434,4.040404040404041,296.2055338983623,15.582352791819755,6.781761551760089,0.029401186039344704,0.024264909965286213,0.005689410399170842,0.13820093182890064
7.808566386630434,5.050505050505051,296.2055338983623,15.582352791819755,6.781761551760089,0.030227960283988494,0.024600763028041532,0.005981330225431979,0.1390174813916983
7.808566386630434,6.0606060606060606,296.2055338983623,15.582352791819755,6.781761551760089,0.031077236362656413,0.02493666567493867,0.006287746137097816,0.13984556886262065
7.808566386630434,7.070707070707071,296.2055338983623,15.582352791819755,6.781761551760089,0.031949590438464855,0.02527242585230694,0.006609321618886551,0.14068562037509155
7.808566386630434,8.080808080808081,296.2055338983623,15.582352791819755,6.781761551760089,0.032845598665444606,0.02560783725122551,0.006946773204351293,0.14153809038047138
7.808566386630434,9.090909090909092,296.2055338983623,15.582352791819755,6.781761551760089,0.03376586172692953,0.025942698505729604,0.007300812802872054,0.14240345503660434
7.808566386630434,10.101010101010102,296.2055338983623,15.582352791819755,6.781761551760089,0.03471097985506055,0.026276794605894306,0.00767219307328048,0.14328221890027593
7.808566386630434,11.111111111111112,296.2055338983623,15.582352791819755,6.781761551760089,0.03568157869353187,0.026609916658147253,0.008061711638237042,0.14417491442849067
7.808566386630434,12.121212121212121,296.2055338983623,15.582352791819755,6.781761551760089,0.036678282923904876,0.026941843020679344,0.008470157015498539,0.14508210643136454
7.808566386630434,13.131313131313131,296.2055338983623,15.582352791819755,6.781761551760089,0.03770173988962536,0.027272357120691957,0.00889838735751415,0.14600438919086745
7.808566386630434,14.141414141414142,296.2055338983623,15.582352791819755,6.781761551760089,0.03875260989688119,0.027601240959386264,0.009347258212582197,0.14694239477707768
7.808566386630434,15.151515151515152,296.2055338983623,15.582352791819755,6.781761551760089,0.039831554818574096,0.02792826826193503,0.009817662947705816,0.14789679281826304
7.808566386630434,16.161616161616163,296.2055338983623,15.582352791819755,6.781761551760089,0.04093926411671863,0.028253223249291422,0.010310535348536003,0.14886829027423007
7.808566386630434,17.171717171717173,296.2055338983623,15.582352791819755,6.781761551760089,0.04207642466217354,0.02857588126509256,0.010826820357428699,0.1498576401316087
7.808566386630434,18.181818181818183,296.2055338983623,15.582352791819755,6.781761551760089,0.04324375176051423,0.02889603064980857,0.01136750301621844,0.15086563758912497
7.808566386630434,19.191919191919194,296.2055338983623,15.582352791819755,6.781761551760089,0.04444195731153707,0.029213453255804215,0.011933587632343102,0.15189312901307894
7.808566386630434,20.202020202020204,296.2055338983623,15.582352791819755,6.781761551760089,0.045671782471532876,0.029527946979534217,0.012526095034762293,0.1529410147343302
7.808566386630434,21.212121212121215,296.2055338983623,15.582352791819755,6.781761551760089,0.046933964069231594,0.029839306227699165,0.01314609828067236,0.1540102480525794
7.808566386630434,22.222222222222225,296.2055338983623,15.582352791819755,6.781761551760089,0.048229264390468936,0.03014734241400536,0.013794673981815551,0.15510184602255123
7.808566386630434,23.232323232323235,296.2055338983623,15.582352791819755,6.781761551760089,0.04955845871569843,0.030451878066216492,0.014472924101406008,0.15621688877896292
7.808566386630434,24.242424242424242,296.2055338983623,15.582352791819755,6.781761551760089,0.05092232075041457,0.03075274076792435,0.015181960183164993,0.15735652682293758
7.808566386630434,25.252525252525253,296.2055338983623,15.582352791819755,6.781761551760089,0.05232165535925647,0.031049784793681832,0.015922945801769315,0.1585219832660231
7.808566386630434,26.262626262626263,296.2055338983623,15.582352791819755,6.781761551760089,0.053757260237911705,0.03134287177400296,0.016697020525492615,0.15971456290264605
7.808566386630434,27.272727272727273,296.2055338983623,15.582352791819755,6.781761551760089,0.055229964920365415,0.031631895792291476,0.017505338819710593,0.160935657606571
7.808566386630434,28.282828282828284,296.2055338983623,15.582352791819755,6.781761551760089,0.05674059039103828,0.03191676427272009,0.01834908593576762,0.16218674925892304
7.808566386630434,29.292929292929294,296.2055338983623,15.582352791819755,6.781761551760089,0.058289990091687345,0.03219742389429554,0.01922942322256707,0.1634694183093369
7.808566386630434,30.303030303030305,296.2055338983623,15.582352791819755,6.781761551760089,0.059879007376643895,0.03247384178728896,0.02014753630314026,0.16478535410010012
7.808566386630434,31.313131313131315,296.2055338983623,15.582352791819755,6.781761551760089,0.06150851283435854,0.032746029427951684,0.021104574525246434,0.1661363559622832
7.808566386630434,32.323232323232325,296.2055338983623,15.582352791819755,6.781761551760089,0.06317938834838092,0.03301403858432864,0.022101681591069643,0.16752434837442462
7.808566386630434,33.333333333333336,296.2055338983623,15.582352791819755,6.781761551760089,0.06489250857509855,0.03327795734791652,0.023139991505349684,0.16895138277188645
7.808566386630434,34.343434343434346,296.2055338983623,15.582352791819755,6.781761551760089,0.06664878184854889,0.033537935378691576,0.024220576969717973,0.17041965224405492
7.808566386630434,35.35353535353536,296.2055338983623,15.582352791819755,6.781761551760089,0.06844910180024473,0.033794166203022835,0.025344532884885442,0.17193149982308598
7.808566386630434,36.36363636363637,296.2055338983623,15.582352791819755,6.781761551760089,0.07029439606929662,0.034046916183950816,0.026512826869335704,0.17348942723358124
7.808566386630434,37.37373737373738,296.2055338983623,15.582352791819755,6.781761551760089,0.07218557540417248,0.03429650733657817,0.027726432846013557,0.17509610702607556
7.808566386630434,38.38383838383839,296.2055338983623,15.582352791819755,6.781761551760089,0.07412358478427826,0.03454334713451708,0.02898619509368902,0.17675438955030937
7.808566386630434,39.3939393939394,296.2055338983623,15.582352791819755,6.781761551760089,0.07610934989525953,0.03478791182133091,0.03029295009983132,0.1784673221037913
7.808566386630434,40.40404040404041,296.2055338983623,15.582352791819755,6.781761551760089,0.07814382355567501,0.035030773991743216,0.03164734730246797,0.18023815580193972
7.808566386630434,41.41414141414142,296.2055338983623,15.582352791819755,6.781761551760089,0.08022796547433442,0.03527260107896093,0.033050039036688905,0.18207035738762267
7.808566386630434,42.42424242424243,296.2055338983623,15.582352791819755,6.781761551760089,0.08236271889348222,0.03551415390478163,0.034501424947239526,0.18396762025329536
7.808566386630434,43.43434343434344,296.2055338983623,15.582352791819755,6.781761551760089,0.08454906130609939,0.03575631496775878,0.03600185171782654,0.18593388371777242
7.808566386630434,44.44444444444445,296.2055338983623,15.582352791819755,6.781761551760089,0.0867879438799562,0.03600007231717056,0.03755147231885085,0.1879733350959239
7.808566386630434,45.45454545454546,296.2055338983623,15.582352791819755,6.781761551760089,0.08908035179782378,0.03624655078673502,0.03915033430391835,0.19009042586733643
7.808566386630434,46.46464646464647,296.2055338983623,15.582352791819755,6.781761551760089,0.09142724066406592,0.03649699546428302,0.04079818111742325,0.19228988414213669
7.808566386630434,47.47474747474748,296.2055338983623,15.582352791819755,6.781761551760089,0.09382959970789133,0.03675280236346663,0.042494654998747036,0.1945767153464893
7.808566386630434,48.484848484848484,296.2055338983623,15.582352791819755,6.781761551760089,0.09628838505924817,0.03701550085343557,0.04423917457455385,0.19695622197240412
