avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
9.67833333333333,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.11356011170943246,0.10572692059041153,0.016088725145706913,0.5009139604820608
9.780912743551628,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.11135821949673419,0.10271610654657629,0.016121509976315975,0.4893676118073604
9.883492153769927,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.10919376208908904,0.09977820931227818,0.01615089612225214,0.47788702961210106
9.986071563988226,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.10706621063581485,0.09691240519808857,0.016176737757274687,0.46648601694303105
10.088650974206525,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.1049753217290819,0.09411807689864035,0.01619889049827639,0.4551779872461983
10.191230384424824,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.10292055921449976,0.09139435284793469,0.016217195749508532,0.4439759076416335
10.29380979464312,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.10090139124455234,0.08874034816376056,0.01623149690935397,0.43289224439701385
10.39638920486142,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.09891755784351008,0.08615537331143736,0.016241655705162488,0.42193891624528174
10.498968615079718,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.09696852215710856,0.08363850543947532,0.016247504639026408,0.4111272504565425
10.601548025298017,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.09505375245972017,0.08118881261775002,0.016248863294366814,0.4004679468592892
10.704127435516316,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.09317297575706751,0.07880554726641593,0.016245602709251575,0.38997104511328073
10.806706845734615,0.24188478747071776,26.272482267391304,0.4534804567413263,110.54173913043478,6.781761551760089,0.09132565739162318,0.07648774797439953,0.016237533930626713,0.37964589996676223
