avgT,avdep,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.2568796572802357,0,109.74647482014389,0.555555555555556,0.3352893818298568,0.11766256350530367,0.1519866101161146,0.5867118436944486
15.582352791819755,0.2568796572802357,1.0101010101010102,109.74647482014389,0.555555555555556,0.3335726163692318,0.11534884875411681,0.1532851586793513,0.5805234969819718
15.582352791819755,0.2568796572802357,2.0202020202020203,109.74647482014389,0.555555555555556,0.3318602304166158,0.11306542392811594,0.154567165024778,0.5743577929540522
15.582352791819755,0.2568796572802357,3.0303030303030303,109.74647482014389,0.555555555555556,0.33015230220397246,0.11081346121970406,0.15583055600486917,0.5682197091653322
15.582352791819755,0.2568796572802357,4.040404040404041,109.74647482014389,0.555555555555556,0.3284488428913488,0.108594175105268,0.15707348900054371,0.5621143503160863
15.582352791819755,0.2568796572802357,5.050505050505051,109.74647482014389,0.555555555555556,0.3267498854293384,0.10640884018513617,0.158293829612643,0.5560469471527826
15.582352791819755,0.2568796572802357,6.0606060606060606,109.74647482014389,0.555555555555556,0.32505544038807543,0.10425878612652793,0.15948927961733222,0.5500228573950533
15.582352791819755,0.2568796572802357,7.070707070707071,109.74647482014389,0.555555555555556,0.3233655837731201,0.10214541458079349,0.16065764528786658,0.5440475633052164
15.582352791819755,0.2568796572802357,8.080808080808081,109.74647482014389,0.555555555555556,0.3216803252097821,0.10007017925313616,0.1617961661552952,0.5381266706098545
15.582352791819755,0.2568796572802357,9.090909090909092,109.74647482014389,0.555555555555556,0.31999967411718816,0.09803459886747648,0.16290232120225892,0.5322659068592609
15.582352791819755,0.2568796572802357,10.101010101010102,109.74647482014389,0.555555555555556,0.31832370480937444,0.09604026903645188,0.16397342895439224,0.5264711177828207
15.582352791819755,0.2568796572802357,11.111111111111112,109.74647482014389,0.555555555555556,0.3166524257529413,0.09408884187429924,0.16500651010272177,0.5207482649392811
15.582352791819755,0.2568796572802357,12.121212121212121,109.74647482014389,0.555555555555556,0.3149858667871964,0.0921820405220603,0.16599856212590897,0.5151034197624268
15.582352791819755,0.2568796572802357,13.131313131313131,109.74647482014389,0.555555555555556,0.3133240357879457,0.0903216517357948,0.1669464254535888,0.5095427573250653
15.582352791819755,0.2568796572802357,14.141414141414142,109.74647482014389,0.555555555555556,0.3116670047897585,0.08850953802465922,0.16784678601618214,0.5040725499351606
15.582352791819755,0.2568796572802357,15.151515151515152,109.74647482014389,0.555555555555556,0.31001478070803135,0.08674761482115853,0.1686960383864726,0.4986991549350616
15.582352791819755,0.2568796572802357,16.161616161616163,109.74647482014389,0.555555555555556,0.30836739158495585,0.08503786032532158,0.16949070971346253,0.49342900408571083
15.582352791819755,0.2568796572802357,17.171717171717173,109.74647482014389,0.555555555555556,0.3067248437476016,0.083382303633228,0.170227328964311,0.48826858794153816
15.582352791819755,0.2568796572802357,18.181818181818183,109.74647482014389,0.555555555555556,0.3050872069289845,0.08178303074892204,0.17090172653853267,0.4832244383810143
15.582352791819755,0.2568796572802357,19.191919191919194,109.74647482014389,0.555555555555556,0.30345448649055506,0.08024215634658537,0.17151031159086572,0.4783031057255047
15.582352791819755,0.2568796572802357,20.202020202020204,109.74647482014389,0.555555555555556,0.3018266875971399,0.07876182279328697,0.17204909315076938,0.47351113463489397
15.582352791819755,0.2568796572802357,21.212121212121215,109.74647482014389,0.555555555555556,0.3002038782446124,0.07734419632890051,0.1725141136428654,0.46885503348075797
