avgT,avdep,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.2568796572802357,31.373955379655044,0,6.732971900308577,0.09260497656345844,0.07701420323636939,0.016649703544776257,0.38086081702568625
15.582352791819755,0.2568796572802357,31.373955379655044,4,6.732971900308577,0.09257582251982058,0.07643841303931528,0.01685691020543945,0.37773592973670544
15.582352791819755,0.2568796572802357,31.373955379655044,8,6.732971900308577,0.09254667671839256,0.07586873601253397,0.017064369509870038,0.37465286678799664
15.582352791819755,0.2568796572802357,31.373955379655044,12,6.732971900308577,0.09251753915743366,0.07530529360298349,0.017272011621501097,0.3716122127045693
15.582352791819755,0.2568796572802357,31.373955379655044,16,6.732971900308577,0.09248840983520297,0.0747482093963981,0.017479696522213355,0.3686145299120145
15.582352791819755,0.2568796572802357,31.373955379655044,20,6.732971900308577,0.0924592887499597,0.07419760909359269,0.017687331647930387,0.36566045193548036
15.582352791819755,0.2568796572802357,31.373955379655044,24,6.732971900308577,0.09243017589996305,0.07365362048083672,0.01789480462346572,0.3627504973442651
15.582352791819755,0.2568796572802357,31.373955379655044,28,6.732971900308577,0.0924010712834722,0.07311637339391294,0.01810198229502661,0.35988523307219616
15.582352791819755,0.2568796572802357,31.373955379655044,32,6.732971900308577,0.09237197489874624,0.07258599967546049,0.018308745720473057,0.3570652278352946
15.582352791819755,0.2568796572802357,31.373955379655044,36,6.732971900308577,0.09234280292840052,0.07206257437153814,0.018514973041634512,0.35429100653123524
15.582352791819755,0.2568796572802357,31.373955379655044,40,6.732971900308577,0.09231372302569205,0.07154635110575482,0.018720539536864998,0.35156311961866726
15.582352791819755,0.2568796572802357,31.373955379655044,44,6.732971900308577,0.09228465134952088,0.07103740823599677,0.018925317679816124,0.3488820520738916
15.582352791819755,0.2568796572802357,31.373955379655044,48,6.732971900308577,0.09225558789814621,0.07053588505741148,0.01912913967807908,0.3462483380321629
15.582352791819755,0.2568796572802357,31.373955379655044,52,6.732971900308577,0.09222653266982717,0.07004192254403172,0.01933187142784854,0.34366247005191614
15.582352791819755,0.2568796572802357,31.373955379655044,56,6.732971900308577,0.09219748566282289,0.0695556632574661,0.019533395402120124,0.3411249451918809
15.582352791819755,0.2568796572802357,31.373955379655044,60,6.732971900308577,0.09216844687539252,0.06907725124612529,0.019733534323007545,0.33863626536777336
15.582352791819755,0.2568796572802357,31.373955379655044,64,6.732971900308577,0.0921394163057951,0.06860683193463482,0.019932146053647157,0.3361968707931026
15.582352791819755,0.2568796572802357,31.373955379655044,68,6.732971900308577,0.09211039395228977,0.06814455200310104,0.020129086174123578,0.33380725277932544
15.582352791819755,0.2568796572802357,31.373955379655044,72,6.732971900308577,0.09208137981313567,0.06769055925592606,0.020324168268471013,0.33146788692171575
15.582352791819755,0.2568796572802357,31.373955379655044,76,6.732971900308577,0.09205237388659193,0.06724500247990244,0.020517242573945996,0.32917918981766847
15.582352791819755,0.2568796572802357,31.373955379655044,80,6.732971900308577,0.09202329261587726,0.06680797677913695,0.020708137139472574,0.32694160876595135
15.582352791819755,0.2568796572802357,31.373955379655044,84,6.732971900308577,0.09199430313298633,0.06637974180546717,0.020896718435093657,0.32475559999510983
15.582352791819755,0.2568796572802357,31.373955379655044,88,6.732971900308577,0.09196532185747804,0.06596039346596812,0.021082769469324313,0.3226215636830254
15.582352791819755,0.2568796572802357,31.373955379655044,92,6.732971900308577,0.09193634878761146,0.06555008283612568,0.02126613209617372,0.32053993280599474
15.582352791819755,0.2568796572802357,31.373955379655044,96,6.732971900308577,0.09190738392164564,0.06514896109690321,0.021446646884669063,0.3185110865714079
15.582352791819755,0.2568796572802357,31.373955379655044,100,6.732971900308577,0.09187842725783973,0.06475717932531325,0.02162411097096934,0.3165354603387428
15.582352791819755,0.2568796572802357,31.373955379655044,104,6.732971900308577,0.0918494787944528,0.06437488827374747,0.021798383179285858,0.3146134162015105
15.582352791819755,0.2568796572802357,31.373955379655044,108,6.732971900308577,0.09182053852974394,0.06400223813826207,0.021969257797589768,0.3127453525767037
15.582352791819755,0.2568796572802357,31.373955379655044,112,6.732971900308577,0.09179160646197221,0.0636393783160984,0.022136570564853696,0.31093161887535287
15.582352791819755,0.2568796572802357,31.373955379655044,116,6.732971900308577,0.09176268258939671,0.06328645715281096,0.022300113288155527,0.3091726026995912
15.582352791819755,0.2568796572802357,31.373955379655044,120,6.732971900308577,0.09173376691027656,0.06294362167946668,0.022459742296616663,0.30746864509517097
