Area_km2,pctcbbl,elev_m,avgT,BRT_100m,estimate,se,lcl,ucl
0.0682363218789,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.06403292472297964,0.03196437278365585,0.023487802441064274,0.1628927445041531
0.5815794505882041,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.06692746316773758,0.03224968480368366,0.02540579219598966,0.16483246238584015
1.0949225792975081,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.06994306765092086,0.03253189394608931,0.027445123507409252,0.16695127923855185
1.6082657080068123,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.07308390665219536,0.03281602273725881,0.029606607091710622,0.1692706143753007
2.1216088367161166,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.07635420739393808,0.03310829652319927,0.03188948245362693,0.17181457494008584
2.6349519654254205,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.079758253132091,0.03341628447952566,0.034291219140793736,0.17461021133575932
3.148295094134725,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.0833003730854839,0.03374902681441352,0.0368071688455571,0.17768771971487735
3.661638222844029,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.08698493089132245,0.034117139023237174,0.03943029960862831,0.18108060449274344
4.174981351553333,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.09081631891271245,0.03453288083327342,0.04215115086069893,0.18482574468778085
4.688324480262637,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.09479894489187027,0.03501016756886874,0.044957553372074154,0.18896333671340493
5.201667608971941,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.09893721694653378,0.03556450845620382,0.04783466978536476,0.19353668012967723
5.715010737681245,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.10323553514618819,0.036212858234310454,0.05076539785463198,0.19859175360815554
6.22835386639055,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.10769827449928158,0.03697336612538455,0.053730378062873264,0.2041765685267905
6.741696995099853,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.11232976614060595,0.03786502314554433,0.05670872699012959,0.21034028136567653
7.255040123809158,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.11713428595141244,0.03890722163815759,0.05967872539610506,0.21713209958932309
7.768383252518461,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.12211603363976797,0.04011924739406112,0.0626186519239167,0.2245999900614164
8.281726381227765,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.12727910994908534,0.04151974513073191,0.06550749762960148,0.232789296015451
8.795069509937068,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.13262750230742182,0.043126205926969675,0.0683260382232186,0.24174133559657507
9.308412638646374,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.13816506000449233,0.044954516637814405,0.07105739662777451,0.2514920775482684
9.821755767355677,58.037374098480456,296.2055338983623,15.582352791819755,6.781761551760089,0.14389546753240537,0.04701861026709455,0.07368753224625549,0.2620709544750039
