vcv.index,model.index,par.index,HAiFLS_for,Area_km2,estimate,se,lcl,ucl,fixed
1,4,4,0,7.808566386630434,0.40168873281526213,0.05982857919366206,0.29186489415696526,0.5223542428619162,
2,4,4,1.0089022707070707,7.808566386630434,0.40737973283380535,0.0589509492161485,0.2987206686551471,0.5259220404785736,
3,4,4,2.0178045414141415,7.808566386630434,0.41309569488975434,0.05807955421772902,0.30561471624235437,0.5295497095587758,
4,4,4,3.026706812121212,7.808566386630434,0.41883517331770503,0.057217211522685066,0.31253984595591555,0.5332404013912261,
5,4,4,4.035609082828283,7.808566386630434,0.4245967070908684,0.05636683995156419,0.3194885271460491,0.5369973942410304,
6,4,4,5.044511353535354,7.808566386630434,0.4303788042601245,0.05553145043522862,0.3264529093567845,0.5408240611865849,
7,4,4,6.053413624242424,7.808566386630434,0.4361799506753917,0.054714135202290425,0.3334248475149533,0.5447238720529939,
8,4,4,7.062315894949495,7.808566386630434,0.4419986189137304,0.05391805406502653,0.34039593403400403,0.5487003473650518,
9,4,4,8.071218165656566,7.808566386630434,0.44783325264245843,0.05314641696846063,0.34735753745037207,0.5527570463418149,
10,4,4,9.080120436363636,7.808566386630434,0.4536822879323553,0.052402464258015626,0.35430084731545275,0.5568975243820088,
11,4,4,10.089022707070708,7.808566386630434,0.4595441351573164,0.051689442448617944,0.36121692888971974,0.5611252924102125,
12,4,4,11.097924977777778,7.808566386630434,0.4654172004872268,0.05101057729855963,0.368096782973959,0.5654437682720271,
13,4,4,12.106827248484848,7.808566386630434,0.4712998677650545,0.0503690425628803,0.3749314154232022,0.5698562179153653,
14,4,4,13.11572951919192,7.808566386630434,0.47719052014291713,0.04976792608690736,0.38171191262101056,0.5743656964353805,
15,4,4,14.12463178989899,7.808566386630434,0.48308752194269666,0.049210192411498745,0.3884295229457605,0.5789749794250012,
16,4,4,15.133534060606062,7.808566386630434,0.48898924039747793,0.04869864355356553,0.3950757442434685,0.5836864972272413,
17,4,4,16.14243633131313,7.808566386630434,0.4948940275012132,0.04823587799911171,0.4016424139487695,0.5885022457206365,
18,4,4,17.151338602020203,7.808566386630434,0.500800241816713,0.04782424963616621,0.4081217983592943,0.5934237301251313,
19,4,4,18.16024087272727,7.808566386630434,0.5067062328190493,0.04746582747306981,0.4145066835609873,0.5984518790393772,
20,4,4,19.169143143434344,7.808566386630434,0.5126103502328876,0.047162357877587845,0.42079045801765375,0.6035869851305214,
21,4,4,20.178045414141415,7.808566386630434,0.5185109533675285,0.04691523062208303,0.42696719030373886,0.6088286414388738,
22,4,4,21.186947684848484,7.808566386630434,0.5244063954609954,0.04672545044282423,0.4330316942036709,0.6141756954804324,
23,4,4,22.195849955555556,7.808566386630434,0.5302950454813097,0.046593615126637615,0.43897958122160535,0.6196262142442752,
24,4,4,23.204752226262627,7.808566386630434,0.5361752699773296,0.04651990168987288,0.4448072967942845,0.6251774557498201,
