vcv.index,model.index,par.index,mFlow,pctrun,avgT,HAiFLS_for,Area_km2,estimate,se,lcl,ucl,fixed
1,4,4,0.24188478747071776,0.45395990010829335,9.67833333333333,26.272482267391304,10.106555131768117,0.8941563790739405,0.08412290905812181,0.5967095172391407,0.9796888017476522,
2,4,4,0.24188478747071776,0.45395990010829335,9.780912743551628,26.272482267391304,10.106555131768117,0.891163874752054,0.08487774741518266,0.5956804297921593,0.9784979686755748,
3,4,4,0.24188478747071776,0.45395990010829335,9.883492153769927,26.272482267391304,10.106555131768117,0.8880973521401057,0.08560353607694976,0.5946432091859462,0.9772396138189023,
4,4,4,0.24188478747071776,0.45395990010829335,9.986071563988226,26.272482267391304,10.106555131768117,0.8849555833592374,0.08629847896535355,0.5935974912107157,0.9759101727385989,
5,4,4,0.24188478747071776,0.45395990010829335,10.088650974206525,26.272482267391304,10.106555131768117,0.8817373516529365,0.08696075812152937,0.592542888076433,0.9745059342731904,
6,4,4,0.24188478747071776,0.45395990010829335,10.191230384424824,26.272482267391304,10.106555131768117,0.878441459823994,0.08758853348006708,0.5914789861636567,0.9730230191877063,
7,4,4,0.24188478747071776,0.45395990010829335,10.29380979464312,26.272482267391304,10.106555131768117,0.8750667287375266,0.08817994967362631,0.5904053435234495,0.9714573941763158,
8,4,4,0.24188478747071776,0.45395990010829335,10.39638920486142,26.272482267391304,10.106555131768117,0.8716120020350278,0.0887331392591081,0.5893214885772812,0.9698048573140422,
9,4,4,0.24188478747071776,0.45395990010829335,10.498968615079718,26.272482267391304,10.106555131768117,0.8680761443830981,0.08924623033148053,0.5882269171173051,0.9680610442688131,
10,4,4,0.24188478747071776,0.45395990010829335,10.601548025298017,26.272482267391304,10.106555131768117,0.8644580509039015,0.08971734797653864,0.5871210888096926,0.9662214315076944,
11,4,4,0.24188478747071776,0.45395990010829335,10.704127435516316,26.272482267391304,10.106555131768117,0.8607566456640094,0.09014462279570287,0.5860034256245591,0.964281324252807,
12,4,4,0.24188478747071776,0.45395990010829335,10.806706845734615,26.272482267391304,10.106555131768117,0.8569708869704727,0.09052619596350549,0.5848733068620142,0.9622358737273283,
13,4,4,0.24188478747071776,0.45395990010829335,10.909286255952914,26.272482267391304,10.106555131768117,0.8530997655586282,0.09086022868936729,0.5837300665873791,0.9600800665774947,
