vcv.index,model.index,par.index,HAiFLS_al2,Area_km2,Cross_Cat,estimate,se,lcl,ucl,fixed
1,4,4,5578.32177827023,7.808566386630434,0,0.6826397064443418,0.07854746081991475,0.5138243906746471,0.8140505042508938,
2,4,4,5578.32177827023,7.808566386630434,0.7272727272727273,0.6675546220601908,0.07364095038834076,0.5116918282879682,0.7937231460209406,
3,4,4,5578.32177827023,7.808566386630434,1.4545454545454546,0.6521179112222307,0.06862441812794841,0.5088689146804154,0.7722824313957557,
4,4,4,5578.32177827023,7.808566386630434,2.1818181818181817,0.6363548778870954,0.0636428704728373,0.50513439451798825,0.7500009958734071,
5,4,4,5578.32177827023,7.808566386630434,2.909090909090909,0.6202934806266704,0.058888776302452775,0.5001874437912188,0.7272745415476215,
6,4,4,5578.32177827023,7.808566386630434,3.6363636363636367,0.6039641800403528,0.05461127611518287,0.4936300346610766,0.7046420015556927,
7,4,4,5578.32177827023,7.808566386630434,4.363636363636363,0.5873997474286958,0.0511163586950615,0.4849672445026052,0.6827853584787077,
8,4,4,5578.32177827023,7.808566386630434,5.090909090909091,0.5706350289603831,0.048742689915120256,0.47365571867077333,0.6624787252740632,
9,4,4,5578.32177827023,7.808566386630434,5.818181818181818,0.5537066755424483,0.0477976450767611,0.4592302423616758,0.6444563805548933,
10,4,4,5578.32177827023,7.808566386630434,6.545454545454546,0.5366528364528256,0.04846362589671183,0.4414878680311843,0.6292207786994062,
11,4,4,5578.32177827023,7.808566386630434,7.272727272727273,0.5195128241696213,0.05072941662696412,0.42062042720811926,0.6168995309921697,
12,4,4,5578.32177827023,7.808566386630434,8,0.5023267589542825,0.054402302588256436,0.3971849720372025,0.607263191036966,
13,4,4,5578.32177827023,7.808566386630434,8.727272727272727,0.48513519374289416,0.05918779162319618,0.3719381667890319,0.599878167872359,
14,4,4,5578.32177827023,7.808566386630434,9.454545454545455,0.4679787343766134,0.06477400146117941,0.345660149520527,0.5942709047048733,
15,4,4,5578.32177827023,7.808566386630434,10.181818181818182,0.450897654801073,0.07088108015487785,0.3190473389759231,0.590023953401485,
16,4,4,5578.32177827023,7.808566386630434,10.90909090909091,0.4339315228620689,0.07727697282490781,0.2926735034256759,0.5868062534147567,
17,4,4,5578.32177827023,7.808566386630434,11.636363636363637,0.4171188361510666,0.08377542324004576,0.26698846172027035,0.5843682263689521,
18,4,4,5578.32177827023,7.808566386630434,12.363636363636363,0.4004966827766073,0.09022824044689944,0.24233101002525761,0.5825256953482021,
19,4,4,5578.32177827023,7.808566386630434,13.090909090909092,0.38410042542859846,0.09651739093514214,0.21894448922880236,0.5811432480292289,
20,4,4,5578.32177827023,7.808566386630434,13.818181818181818,0.36796342166620544,0.10254863219637342,0.19699272097564996,0.580120920120183,
21,4,4,5578.32177827023,7.808566386630434,14.545454545454547,0.3521167786588039,0.10824681719224769,0.17657292891149845,0.5793841055844198,
22,4,4,5578.32177827023,7.808566386630434,15.272727272727273,0.3365891480769634,0.11355252916282357,0.15772866052182954,0.5788765935626767,
23,4,4,5578.32177827023,7.808566386630434,16,0.3214065653530936,0.11841965864293573,0.1404597116577544,0.5785554308433439,
24,4,4,5578.32177827023,7.808566386630434,16.727272727272727,0.30659232847129103,0.12281360754003137,0.12473283949885103,0.5783873747740516,
25,4,4,5578.32177827023,7.808566386630434,17.454545454545453,0.2921669229795815,0.1267098961632792,0.11048908894805244,0.5783464309103458,
26,4,4,5578.32177827023,7.808566386630434,18.181818181818183,0.27814798486109477,0.13009302031574865,0.09765183403755003,0.5784120039764052,
27,4,4,5578.32177827023,7.808566386630434,18.90909090909091,0.2645503059344018,0.13295546219068463,0.08613264054318258,0.5785676222476707,
28,4,4,5578.32177827023,7.808566386630434,19.636363636363637,0.251385872107737,0.13529679324974045,0.07583589004597724,0.5787999233284744,
29,4,4,5578.32177827023,7.808566386630434,20.363636363636363,0.23866393743637956,0.1371228359107543,0.06666345169249058,0.5790980260554264,
30,4,4,5578.32177827023,7.808566386630434,21.09090909090909,0.22639112366540698,0.13844486385121507,0.05851732952874995,0.579452997508797,
31,4,4,5578.32177827023,7.808566386630434,21.81818181818182,0.21457154694748426,0.13927883531614754,0.05130203798591387,0.5798573917702529,
32,4,4,5578.32177827023,7.808566386630434,22.545454545454547,0.20320696262401444,0.13964465669829534,0.04492630604613774,0.5803049585000529,
33,4,4,5578.32177827023,7.808566386630434,23.272727272727273,0.1922969257331585,0.13956547960209476,0.03930417848470756,0.5807904728129122,
34,4,4,5578.32177827023,7.808566386630434,24,0.18183896452683823,0.1390670366672041,0.03435572001056008,0.5813094674436847,
