avgT,pctSlope,pctfines,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.0277088105546,31.373955379655044,109.74647482014389,0.555555555555556,0.4409401701307645,0.1390662705630282,0.2070115611258433,0.704399960948633
15.582352791819755,0.5573191494338464,31.373955379655044,109.74647482014389,0.555555555555556,0.4352822444822695,0.13463894735206292,0.20852043745781315,0.6927918579912414
15.582352791819755,1.0869294883130929,31.373955379655044,109.74647482014389,0.555555555555556,0.4296411251901136,0.1303722953392674,0.20981133686622458,0.6812305107182414
15.582352791819755,1.6165398271923395,31.373955379655044,109.74647482014389,0.555555555555556,0.424018220548126,0.12628351847507535,0.21086022276610586,0.6697707766708664
15.582352791819755,2.146150166071586,31.373955379655044,109.74647482014389,0.555555555555556,0.418414944516771,0.12239036867223096,0.2116426896586032,0.6584703060319326
15.582352791819755,2.675760504950832,31.373955379655044,109.74647482014389,0.555555555555556,0.41283261796939225,0.11871097299431435,0.21213280903958726,0.647388912340467
15.582352791819755,3.205370843830079,31.373955379655044,109.74647482014389,0.555555555555556,0.4072726136960712,0.11526361324697125,0.21230467207326412,0.6365878871856622
15.582352791819755,3.7349811827093253,31.373955379655044,109.74647482014389,0.555555555555556,0.4017362575610784,0.11206640975512948,0.21213280903958726,0.6261289761160798
15.582352791819755,4.264591521588572,31.373955379655044,109.74647482014389,0.555555555555556,0.3962248517387875,0.10913693369830661,0.21159213850710204,0.61607337071903
15.582352791819755,4.794201860467818,31.373955379655044,109.74647482014389,0.555555555555556,0.390739673576333,0.10649173852013634,0.21066028165547068,0.6064804154481994
15.582352791819755,5.323812199347064,31.373955379655044,109.74647482014389,0.555555555555556,0.3852819981915568,0.1041458266046692,0.20931737728687566,0.5974061829602798
15.582352791819755,5.853422538226311,31.373955379655044,109.74647482014389,0.555555555555556,0.37985300257657695,0.10211206079121438,0.20754739110513118,0.5889021071975256
15.582352791819755,6.383032877105558,31.373955379655044,109.74647482014389,0.555555555555556,0.3744539071005722,0.10040059267462961,0.20533987082205626,0.58101352615737345
15.582352791819755,6.912643215984804,31.373955379655044,109.74647482014389,0.555555555555556,0.369085879479194,0.09901830764595752,0.202690297923895,0.5737782874431516
15.582352791819755,7.442253554864051,31.373955379655044,109.74647482014389,0.555555555555556,0.36375005771527164,0.09796837477180612,0.1996009967167044,0.5672257884970673
15.582352791819755,7.971863893743297,31.373955379655044,109.74647482014389,0.555555555555556,0.35844754929133044,0.09724993849628877,0.19608173751481048,0.5613760347932616
15.582352791819755,8.501474232622543,31.373955379655044,109.74647482014389,0.555555555555556,0.35317945326530065,0.09685799747177219,0.19215016775722404,0.5562394372006182
15.582352791819755,9.03108457150179,31.373955379655044,109.74647482014389,0.555555555555556,0.3479467680473981,0.0967834746931782,0.1878306680824214,0.5518168173774637
15.582352791819755,9.560694910381036,31.373955379655044,109.74647482014389,0.555555555555556,0.34275052830180897,0.09701351839610704,0.18315478598398666,0.5480999416364573
15.582352791819755,10.090305249260282,31.373955379655044,109.74647482014389,0.555555555555556,0.33759171253952547,0.09753195121628136,0.17815907843457177,0.5450724633643284
15.582352791819755,10.619915588139529,31.373955379655044,109.74647482014389,0.555555555555556,0.33247126560548335,0.0983198638462446,0.1728845865441524,0.5427111554211032
15.582352791819755,11.149525927018775,31.373955379655044,109.74647482014389,0.555555555555556,0.32739012025003356,0.09935628405814884,0.1673753563066399,0.5409871944635729
15.582352791819755,11.679136265898022,31.373955379655044,109.74647482014389,0.555555555555556,0.32234910848070425,0.10061884648711934,0.16167685768474685,0.5398676620643337
15.582352791819755,12.208746604777268,31.373955379655044,109.74647482014389,0.555555555555556,0.3173490938817999,0.10208446419306501,0.15583437091736602,0.539316912221609
15.582352791819755,12.738356943656516,31.373955379655044,109.74647482014389,0.555555555555556,0.31239088273841636,0.10372989756979907,0.149892173993604,0.5392978060373776
15.582352791819755,13.267967282535762,31.373955379655044,109.74647482014389,0.555555555555556,0.30747524601656656,0.1055322478006956,0.14389292615041238,0.539772693257304
15.582352791819755,13.797577621415009,31.373955379655044,109.74647482014389,0.555555555555556,0.3026029192069956,0.10746934560747394,0.13787580759522075,0.5407044689242295
15.582352791819755,14.327187960294255,31.373955379655044,109.74647482014389,0.555555555555556,0.2977746231355641,0.10952004447438546,0.131877313655911,0.5420569653118996
15.582352791819755,14.856798299173501,31.373955379655044,109.74647482014389,0.555555555555556,0.29299098008034824,0.11166440086932335,0.12592980924199607,0.5437956530252167
15.582352791819755,15.386408638052748,31.373955379655044,109.74647482014389,0.555555555555556,0.28825263982768423,0.11388382005160771,0.12006222972163648,0.5458878604736905
15.582352791819755,15.916018976931994,31.373955379655044,109.74647482014389,0.555555555555556,0.2835601955091414,0.11616109545980562,0.11429966815191328,0.5483028630922473
15.582352791819755,16.44562931581124,31.373955379655044,109.74647482014389,0.555555555555556,0.2789142048164979,0.11848042060367818,0.10866321626605044,0.551012117223754
15.582352791819755,16.975239654690487,31.373955379655044,109.74647482014389,0.555555555555556,0.27431519016248523,0.12082736077237802,0.10317094472718166,0.5539891691146239
15.582352791819755,17.504849993569735,31.373955379655044,109.74647482014389,0.555555555555556,0.2697636585881941,0.12318880544663595,0.09783729874785972,0.5572095628979918
15.582352791819755,18.03446033244898,31.373955379655044,109.74647482014389,0.555555555555556,0.2652600230112613,0.12555287646154267,0.09267381952201861,0.5606508958799918
