Area_km2,pctcbbl,elev_m,avgT,med_len,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,0,6.732971900308577,0.10212897114446352,0.04166572131528303,0.04460188522377659,0.21700114731778278
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,4,6.732971900308577,0.10271881333757904,0.04140998509272691,0.04530536834233199,0.21639794126172
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,8,6.732971900308577,0.1033116701682367,0.04116222338297789,0.046008306856099426,0.2158388911745701
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,12,6.732971900308577,0.10390764562159503,0.04092303315610362,0.04670990582536841,0.21532520691565674
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,16,6.732971900308577,0.10450656481057068,0.0406929303822347,0.04740947674394289,0.21485813130050513
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,20,6.732971900308577,0.10510862528010606,0.04047257651891982,0.048106127053996334,0.21443894046535572
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,24,6.732971900308577,0.10571365021648228,0.040262519201516585,0.048799119564309074,0.21406893764177554
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,28,6.732971900308577,0.10632174401880938,0.040063416311923,0.049487556464227964,0.21374946055812546
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,32,6.732971900308577,0.10693301298253613,0.0398759375951819,0.05017051383099448,0.21348187045275538
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,36,6.732971900308577,0.10754727737293338,0.039700669866471534,0.050847187460392775,0.2132675496608444
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,40,6.732971900308577,0.1081647394333511,0.03953833505433378,0.05151660987389229,0.21310790937080482
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,44,6.732971900308577,0.10878521746088753,0.03938953832701871,0.05217779084336786,0.2130043689504806
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,48,6.732971900308577,0.10940881815766425,0.03925498405987597,0.052829818866883524,0.21295836723413697
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,52,6.732971900308577,0.11003565015166542,0.03913537971166767,0.05347176720573131,0.21297135036884868
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,56,6.732971900308577,0.11066552875660204,0.039031342391453734,0.054102541796232834,0.21304477142012992
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,60,6.732971900308577,0.11129866097798274,0.03894361012862767,0.054721288325559295,0.2131800799004539
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,64,6.732971900308577,0.11193486011972609,0.038872795461663084,0.05532698957601209,0.2133787229733209
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,68,6.732971900308577,0.11257423520837859,0.03881959524620757,0.055918670181066096,0.21364213145953634
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,72,6.732971900308577,0.11321689722535548,0.03878469627782117,0.05649540113812311,0.2139717258309202
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,76,6.732971900308577,0.113862656428734,0.03876868259629026,0.05705625040189473,0.21436889850585697
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,80,6.732971900308577,0.1145117246481651,0.0387722425394692,0.05760033900413635,0.21483501436237462
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,84,6.732971900308577,0.11516391009029474,0.03879592585650136,0.058126681039519124,0.21537140424659204
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,88,6.732971900308577,0.11581932412614215,0.038840350236886693,0.05863456735095007,0.2159793564392126
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,92,6.732971900308577,0.11647808011001899,0.03890610852051898,0.05912313347446562,0.21666011278722067
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,96,6.732971900308577,0.11713998314029789,0.03899367647506363,0.05959169103519272,0.2174148576163076
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,100,6.732971900308577,0.11780524993082575,0.039103619075894845,0.06003945339367807,0.21824472314020546
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,104,6.732971900308577,0.11847368348695476,0.03923634921312819,0.06046581730356573,0.219150772292144
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,108,6.732971900308577,0.11914539754278018,0.039392334576355,0.0608701984923127,0.22013400312663828
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,112,6.732971900308577,0.11982050784346304,0.03957200641124405,0.06125214781191169,0.22119533905702377
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,116,6.732971900308577,0.12049881422377896,0.03977566755637771,0.06161106643906822,0.22233562706769042
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,120,6.732971900308577,0.12118053833972817,0.040003701774280094,0.06194672513392943,0.22355563887918856
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,124,6.732971900308577,0.1218654778915992,0.04025633169783562,0.06225868988682232,0.22485605773166198
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,128,6.732971900308577,0.12255374899364328,0.040533829793577,0.06254678593160329,0.2262374888879474
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,132,6.732971900308577,0.1232454697982312,0.04083642813926269,0.06281086767600161,0.22770045238238484
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,136,6.732971900308577,0.12394043477301311,0.04116422595101841,0.06305075950465737,0.22924538400173228
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,140,6.732971900308577,0.12463887057183588,0.041517405403260356,0.06326655098323335,0.2308726323631006
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,144,6.732971900308577,0.1253405694865969,0.04189598554300999,0.06345812474437072,0.2325824680560771
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,148,6.732971900308577,0.12604565002718196,0.042300040452847375,0.06362568885479719,0.23437507482939945
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,152,6.732971900308577,0.12675423276785944,0.04272960860584145,0.06376942162351312,0.2362505618981712
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,156,6.732971900308577,0.12746610670618888,0.04318459824453745,0.06388952969045039,0.23820895831149197
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,160,6.732971900308577,0.1281815035471212,0.04366501235180782,0.06398630689822259,0.2402502179310477
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,164,6.732971900308577,0.12890021007148061,0.04417069438961346,0.06406013356348594,0.24237422448055568
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,168,6.732971900308577,0.12962234719858887,0.044701556066961023,0.06411129542248631,0.24458079303149574
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,172,6.732971900308577,0.13034803793754882,0.045257484135255606,0.06414028202557347,0.24686967897711087
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,176,6.732971900308577,0.1310770657136377,0.04583824145989286,0.06414760562435809,0.24924056680612355
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,180,6.732971900308577,0.1318096673335591,0.04644370329242795,0.06413373946902741,0.25169309618916735
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,184,6.732971900308577,0.1325456239652436,0.04707359046056493,0.0640991762800934,0.25422684181298394
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,188,6.732971900308577,0.13328505894949771,0.047727708852522865,0.06404460660058918,0.2568413364606618
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,192,6.732971900308577,0.13402809774136848,0.04840585147301345,0.06397049721444047,0.2595360625379143
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,196,6.732971900308577,0.1347745180926556,0.04910769317396642,0.06387750940497255,0.2623104608715565
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,200,6.732971900308577,0.13552456195968055,0.049833040345096696,0.06376619774380266,0.26516392840612674
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,204,6.732971900308577,0.13627800479674926,0.05058154762495013,0.06363730744823289,0.26809582781556757
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,208,6.732971900308577,0.1370349723763766,0.051352971317340665,0.06349141434863532,0.27110548591602934
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,212,6.732971900308577,0.137795592608762,0.05214706496353339,0.0633291032073137,0.27419219624850766
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,216,6.732971900308577,0.1385596374722645,0.052963466205541834,0.06315114392310414,0.27735522203365415
7.960026340683452,57.81882877739847,296.62969794945326,15.582352791819755,220,6.732971900308577,0.13932735411772998,0.05380196218139043,0.06295807478923376,0.2805937995160948
