HAiFLS_alt,MEANT,estimate,se,lcl,ucl
0.118678,18.602717877492875,0.08028454481428142,0.06522445377531882,0.015220268496742986,0.33022135121347596
1.1203879585858585,18.602717877492875,0.08169810434208923,0.06549070497040556,0.015821803773352544,0.3299142226007103
2.122097917171717,18.602717877492875,0.08313430253664927,0.06574628187824831,0.01644626294695921,0.3296136493303166
3.123807875757575,18.602717877492875,0.08459343010547254,0.06599085574106793,0.017094419465151434,0.3293198565768156
4.125517834343434,18.602717877492875,0.08607575535247504,0.06622408078869094,0.01776713519654889,0.32903308096701833
5.127227792929292,18.602717877492875,0.08758157015984895,0.06644562760867237,0.01846522880803235,0.3287535705791773
6.12893775151515,18.602717877492875,0.0891111592611761,0.0666551617288889,0.019189575590631166,0.3284815856067968
7.130647710101009,18.602717877492875,0.09066480774142574,0.0668523496480753,0.01994109498497006,0.32821739946488493
8.132357668686867,18.602717877492875,0.09224280928343401,0.06703686489228466,0.02072067346606418,0.32796129901535265
9.134067627272724,18.602717877492875,0.09384543267309929,0.06720836677201317,0.021529279872099315,0.3277135863379327
10.135777585858584,18.602717877492875,0.09547297151364309,0.06736653388324701,0.02236784594395542,0.3274745787393502
11.137487544444442,18.602717877492875,0.09712571097912383,0.0675110429468126,0.023237413258154368,0.32724460986796783
12.1391975030303,18.602717877492875,0.09880393591287956,0.06764157505991265,0.024138914454170535,0.32702403171144867
13.140907461616159,18.602717877492875,0.1005079397172026,0.06775782194348358,0.025073440648550136,0.3268132143959572
14.142617420202017,18.602717877492875,0.10223798817294934,0.06785946516416946,0.026042014260969613,0.32661254841142806
15.144327378787876,18.602717877492875,0.10399437311002331,0.06794620961609898,0.027045702241099145,0.3264224448607366
16.146037337373734,18.602717877492875,0.10577737648985226,0.06801776284461535,0.028085593046559238,0.3262433385736808
17.147747295959594,18.602717877492875,0.10758727913861671,0.06807384156654424,0.029162824562429895,0.32607568748853094
18.14945725454545,18.602717877492875,0.10942437031630244,0.06811417815970976,0.03027847143625851,0.3259199759986814
19.15116721313131,18.602717877492875,0.11128890870062837,0.06813850060638857,0.03143371129768238,0.32577671588872814
20.15287717171717,18.602717877492875,0.11318118023679741,0.06814656582338731,0.032629682402523896,0.32564644815952665
21.154587130303025,18.602717877492875,0.11510145939891835,0.06813813974130917,0.03386753716705622,0.32552974574224264
22.156297088888884,18.602717877492875,0.11705001859483566,0.06811300417585585,0.035148441004646994,0.325427214687275
23.158007047474744,18.602717877492875,0.11902713845061859,0.06807096364931065,0.03647364134131997,0.3253394971241703
24.1597170060606,18.602717877492875,0.12103306581258834,0.0680118263606383,0.037844224036768015,0.32526727379804915
25.16142696464646,18.602717877492875,0.12306807599562086,0.06793543726907042,0.039261457173197796,0.32521126684384477
26.16313692323232,18.602717877492875,0.12513243107723032,0.06784165925566833,0.040726509411861386,0.32517224214262064
27.16484688181818,18.602717877492875,0.12722639001098054,0.0677303804795829,0.042240509149729225,0.3251510134573717
28.166556840404034,18.602717877492875,0.1293502196619457,0.06760152167790627,0.043804660766741936,0.3251484450598558
29.168266798989894,18.602717877492875,0.1315041496871826,0.06745501852856695,0.04542016980770209,0.325165455485748
30.169976757575753,18.602717877492875,0.1336884393946575,0.0672908544547662,0.047088061379614916,0.3252030222028603
31.17168671616161,18.602717877492875,0.13590333293010246,0.06710904326375482,0.0488095181947154,0.325262185003151
32.17339667474747,18.602717877492875,0.13814907013577843,0.066909637191277,0.0505856202992171,0.32534405163513286
33.17510663333333,18.602717877492875,0.14042589837144348,0.06669273489958355,0.05241737579403057,0.3254498017330436
34.17681659191919,18.602717877492875,0.14273402414321,0.06645846566708098,0.054305760236975975,0.32558069300023684
35.17852655050505,18.602717877492875,0.14507368477400948,0.06620702196222746,0.056251765636666506,0.32573806680215966
36.1802365090909,18.602717877492875,0.14744510035272407,0.06593864402180614,0.05825624051658379,0.3259233538359551
37.18194646767677,18.602717877492875,0.14984848537440004,0.0656536288566147,0.06032003786747479,0.326138081864114
38.18365642626262,18.602717877492875,0.15228406137970146,0.06535233923342958,0.062443785392837216,0.3263838820100912
39.18536638484848,18.602717877492875,0.1547520052150262,0.06503519016471569,0.06462821506830825,0.3266624967036987
40.18707634343434,18.602717877492875,0.1572525256998291,0.06470268135870397,0.06687374965208526,0.326975788413929
41.1887863020202,18.602717877492875,0.15978581222022076,0.06435538420560986,0.06918090890167414,0.3273257472054668
42.190496260606054,18.602717877492875,0.1623520471854982,0.06399395201249378,0.07154993510026594,0.3277145010963972
43.19220621919192,18.602717877492875,0.16495141951685108,0.06361913021709738,0.07398089376599719,0.328144325719147
44.19391617777777,18.602717877492875,0.16758406943814053,0.06323174553741118,0.0764738685813783,0.328617654405142
45.19562613636363,18.602717877492875,0.1702501703049037,0.06283273828909104,0.07902853961204355,0.32913708915831424
46.19733609494949,18.602717877492875,0.17294987374085397,0.06242315200097823,0.08164458353354433,0.32970541254564406
47.19904605353535,18.602717877492875,0.175683322943686,0.06200414483359432,0.08432130284278831,0.33032559854496896
48.200756012121204,18.602717877492875,0.17845066705082527,0.061577000846594745,0.0870579831937657,0.331000825912889
49.20246597070707,18.602717877492875,0.18125200238058714,0.06114312155562353,0.08985350075905996,0.3317344894633331
50.20417592929292,18.602717877492875,0.18408745956186,0.06070405741073911,0.09270636569513978,0.3325302130433735
51.205885887878786,18.602717877492875,0.18695714513191175,0.06026149927393036,0.09561503832212212,0.33339186202652055
52.20759584646464,18.602717877492875,0.18986115572170373,0.059817289786286795,0.09857750269019037,0.33432355423580895
53.2093058050505,18.602717877492875,0.19279959332261615,0.059373434042435475,0.1015915907611115,0.33532967175954786
54.21101576363636,18.602717877492875,0.19577250292187956,0.058932091447862,0.10465442774246234,0.33641487056632513
55.21272572222222,18.602717877492875,0.19877996504043127,0.058495603552818326,0.10776323277954077,0.3375840894785967
56.21443568080807,18.602717877492875,0.20182203373421226,0.058066484002810816,0.11091447752976061,0.3388425546985906
57.216145639393936,18.602717877492875,0.20489875168553673,0.057647425624696186,0.11410442950823994,0.340195784990859
58.21785559797979,18.602717877492875,0.20801016638985942,0.05724130542427835,0.11732885328380425,0.3416495900907966
59.21956555656565,18.602717877492875,0.2111562641573655,0.05685117068186954,0.12058330491801406,0.3432100667163937
60.22127551515151,18.602717877492875,0.21433706812907444,0.05648025613832796,0.12386260447325884,0.34488358824499044
61.22298547373737,18.602717877492875,0.21755257265135214,0.05613196435987378,0.1271614569706272,0.34667678922413564
62.22469543232322,18.602717877492875,0.2208027592950779,0.05580985954389666,0.13047391631815272,0.3485965406457588
63.226405390909086,18.602717877492875,0.22408761397551158,0.05551765702192652,0.13379405237490666,0.350649920437412
64.22811534949494,18.602717877492875,0.22740705732355604,0.05525919302422975,0.1371150516261427,0.35284417202537344
65.2298253080808,18.602717877492875,0.2307610482067459,0.05503842059646558,0.14043037664105174,0.35518665552421436
66.23153526666665,18.602717877492875,0.2341495144778169,0.05485936968544992,0.14373273312439167,0.3576847871998024
67.23324522525252,18.602717877492875,0.23757236993733483,0.05472611784637648,0.14701491722916019,0.3603459705364349
68.23495518383838,18.602717877492875,0.24102951409902734,0.054642753118764584,0.1502696138598214,0.3631775181211183
69.23666514242423,18.602717877492875,0.24452085043628746,0.054613335419663366,0.1534892979236608,0.36618656258757143
70.23837510101009,18.602717877492875,0.2480462124510339,0.05464184039048898,0.15666665173916322,0.36937996249376104
71.24008505959596,18.602717877492875,0.25160547376582504,0.054732128740890125,0.15979435097886546,0.37276420288325124
72.2417950181818,18.602717877492875,0.25519847457097816,0.054887886159479156,0.16286509694085088,0.37634529197159766
73.24350497676767,18.602717877492875,0.25882503972937826,0.055112577516339675,0.16587247888966195,0.38012865929611667
74.24521493535353,18.602717877492875,0.2624849979573458,0.05540940267879045,0.16881008233586312,0.38411905763831955
75.24692489393938,18.602717877492875,0.26617810439762296,0.055781242634395135,0.17167193341251719,0.38832047077259235
76.24863485252524,18.602717877492875,0.2699041560933767,0.05623063714307663,0.17445283186357477,0.39273603242486205
77.2503448111111,18.602717877492875,0.27366291493595896,0.056759742472457554,0.17714811854247506,0.3973679597773196
78.25205476969695,18.602717877492875,0.27745412671915404,0.05737031010552776,0.1797537118657465,0.4022174995993029
79.25376472828282,18.602717877492875,0.28127754123943477,0.05806367382097053,0.18226658750890282,0.40728489506202525
80.25547468686868,18.602717877492875,0.2851328314970594,0.0588407329048349,0.18468407704425638,0.4125693693015818
81.25718464545453,18.602717877492875,0.28901971440176294,0.059701969556697786,0.18700417977761113,0.4180691265896337
82.25889460404039,18.602717877492875,0.29293787034063257,0.06064744905060253,0.1892261962350328,0.423781372246075
83.26060456262626,18.602717877492875,0.2968869631681485,0.06167683999396678,0.19134922302854074,0.42970234701468457
84.2623145212121,18.602717877492875,0.3008666611992303,0.0627894407195166,0.19337384065164206,0.4358273758146047
85.26402447979797,18.602717877492875,0.3048765532035835,0.06398419801878856,0.19530073852842336,0.44215092742120393
86.26573443838383,18.602717877492875,0.30891627412806466,0.06525975433744245,0.19713117093949603,0.44866668086020767
87.26744439696968,18.602717877492875,0.312985421444761,0.06661447199161878,0.19886679545939823,0.45536760020397804
88.26915435555554,18.602717877492875,0.31708357605087606,0.06804647067525539,0.20050998454072197,0.46224600885354417
89.2708643141414,18.602717877492875,0.3212103241151289,0.06955366459648406,0.2020630188643873,0.46929366897137464
90.27257427272725,18.602717877492875,0.3253651700717656,0.07113378589784107,0.203528549109436,0.47650185469830947
91.27428423131312,18.602717877492875,0.3295476670771016,0.07278443096471618,0.2049097486841794,0.48386142771973656
92.27599418989898,18.602717877492875,0.33375733033871685,0.07450307934968224,0.20620932489257957,0.4913629067495772
93.27770414848483,18.602717877492875,0.3379936588856554,0.07628712232704563,0.20743080501068406,0.49899653284725326
94.27941410707069,18.602717877492875,0.34225615821494115,0.07813388845957761,0.2085772167950882,0.506752330467702
95.28112406565656,18.602717877492875,0.3465442505320279,0.08004065385560769,0.20965172519249378,0.5146201643797885
96.2828340242424,18.602717877492875,0.3508574095904523,0.08200467422592382,0.21065762114734918,0.5225897905960167
97.28454398282827,18.602717877492875,0.3551950712431003,0.0840231895333472,0.21159814412205125,0.5306509042330477
98.28625394141413,18.602717877492875,0.35955665602865094,0.08609343850619894,0.21247630213382573,0.5387931815153959
99.2879639,18.602717877492875,0.3639415925505827,0.08821267084220814,0.2132951934633439,0.5470063189258454
