avgT,mFlow,HAiFLS_for,boulder,med_len,BRT_100m,estimate,se,lcl,ucl
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,0,6.732971900308577,0.011830979312512027,0.012442313720770759,0.0014847085155968109,0.08792693231234348
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,4,6.732971900308577,0.012298234255941735,0.012754382953481075,0.001587676046774341,0.088834007965061
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,8,6.732971900308577,0.012783704321751547,0.01307209692226634,0.0016975843197753688,0.08975862161444882
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,12,6.732971900308577,0.013288080389420063,0.013395462580540123,0.0018148752903593183,0.09070146932666769
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,16,6.732971900308577,0.01381207799906368,0.013724483624662548,0.0019400221151781541,0.09166329198970528
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,20,6.732971900308577,0.0143564381068215,0.014059160720548573,0.002073519917393729,0.09264487130333793
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,24,6.732971900308577,0.01492192785297212,0.01439949180011048,0.0022158917723248883,0.09364703740335437
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,28,6.732971900308577,0.015509341342026358,0.014745472436812469,0.0023676923273201664,0.09467066834800293
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,32,6.732971900308577,0.016119500433925224,0.01509709631053423,0.002529502320351317,0.09571669907913614
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,36,6.732971900308577,0.016753255545348386,0.01545435577292245,0.002701941747840212,0.09678611953909677
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,40,6.732971900308577,0.017411486460004694,0.015817242525454633,0.002885650804474424,0.09787998325253754
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,44,6.732971900308577,0.018095103146631642,0.016185748423544786,0.0030813111695515206,0.09899940838686432
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,48,6.732971900308577,0.018805046583275777,0.016559866421183247,0.003289633704421747,0.10014558516784584
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,52,6.732971900308577,0.019542289586259143,0.016939591671813605,0.003511368092804356,0.10131978191759466
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,56,6.732971900308577,0.02030783764205807,0.01732492280240134,0.003747297609245005,0.10252334593287007
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,60,6.732971900308577,0.021102729740129243,0.017715863378925115,0.003998235063440887,0.10375771555754354
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,64,6.732971900308577,0.0219280392045137,0.018112423582806472,0.004265033876861449,0.10502442267327868
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,68,6.732971900308577,0.022784874521830877,0.018514622119060145,0.004548590080789152,0.10632510103132954
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,72,6.732971900308577,0.023674380163043122,0.018922488378166527,0.004849820335832528,0.1076614960718674
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,76,6.732971900308577,0.024597737396123844,0.01933606487480038,0.005169687194481107,0.10903546954703927
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,80,6.732971900308577,0.025556165086501024,0.01975540998754362,0.005509185893682923,0.11044900934254015
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,84,6.732971900308577,0.02655092048187034,0.020180601024510747,0.0058693426566693244,0.11190424093834271
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,88,6.732971900308577,0.027583299977679613,0.0206117376403424,0.006251212505648492,0.1134034366199316
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,92,6.732971900308577,0.028654639859277263,0.021048945630196103,0.006655876531054365,0.11494902530466698
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,96,6.732971900308577,0.0297663170163931,0.021492381126071075,0.007084452629232958,0.1165436050907625
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,100,6.732971900308577,0.030919749625278423,0.021942235219929728,0.007538081020322403,0.11818995771493222
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,104,6.732971900308577,0.032116397793475915,0.022398739036478876,0.008017904140356514,0.11989105663888816
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,108,6.732971900308577,0.033357764161817016,0.02286216927598433,0.008525090526143902,0.12165008742893292
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,112,6.732971900308577,0.03464539445785672,0.023332854243939046,0.009060824816276281,0.12347045554587839
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,116,6.732971900308577,0.035980877994552254,0.023811180379578505,0.009626275314229412,0.12535581108628635
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,120,6.732971900308577,0.03736584810757597,0.02429759928893455,0.010222611269644287,0.1273100542554898
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,124,6.732971900308577,0.03880198252422209,0.024792635280104447,0.010850997164988005,0.12933736139836008
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,128,6.732971900308577,0.04029100365642588,0.025296893388471627,0.011512563677059868,0.13144220042565333
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,132,6.732971900308577,0.041834678809960855,0.02581106786752572,0.012208406089006241,0.1336293449871771
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,136,6.732971900308577,0.04343482030142016,0.026335951106513333,0.012939598166035352,0.13590389778678957
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,140,6.732971900308577,0.04509328547412071,0.026872442919265282,0.013707119231744435,0.13827130604042656
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,144,6.732971900308577,0.046811976603599155,0.02742156012913354,0.014511915001089493,0.14073738270541158
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,148,6.732971900308577,0.04859284068289717,0.027984446353078167,0.015354818815689853,0.14330832295581164
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,152,6.732971900308577,0.05043786907736591,0.028562381863761057,0.01623659149881694,0.14599072027375354
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,156,6.732971900308577,0.05234909703825801,0.029156793382409764,0.01715784549004335,0.14879158705193227
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,160,6.732971900308577,0.054328603063925375,0.02976926362780335,0.018119124682902905,0.15171836204843017
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,164,6.732971900308577,0.05637850809700679,0.03040154041886788,0.01912077307838986,0.15477893178723123
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,168,6.732971900308577,0.05850097454557734,0.031055545101188527,0.020162999795407612,0.15798163008802
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,172,6.732971900308577,0.060698205115847385,0.03173338004269378,0.021245848029054965,0.16133525076214708
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,176,6.732971900308577,0.06297244144364851,0.03243733492253986,0.02236915803308149,0.16484904590682742
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,180,6.732971900308577,0.0653259625116367,0.033169891521783665,0.02353259244802173,0.16853272313470433
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,184,6.732971900308577,0.06776108283888557,0.03393372671683511,0.024735602706962623,0.1723964327367543
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,188,6.732971900308577,0.07028015042934385,0.03473171337900952,0.025977439912479163,0.17645075042557423
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,192,6.732971900308577,0.07288554446550122,0.03556691889764005,0.0272570940426037,0.18070666068647298
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,196,6.732971900308577,0.0755796727335552,0.03644260107165837,0.02857338605442677,0.18517550582190367
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,200,6.732971900308577,0.07836496876640936,0.03736220115613569,0.02992488784916508,0.1898689603616668
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,204,6.732971900308577,0.08124388869097145,0.03832933390597639,0.031310033603101944,0.1947989651736523
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,208,6.732971900308577,0.08421890776647005,0.03934777452765937,0.03272694766543381,0.19997766831432823
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,212,6.732971900308577,0.08729251660088456,0.04042144252932205,0.034173688843875595,0.20541734755190796
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,216,6.732971900308577,0.09046721703309447,0.041554382546104954,0.0356480456833882,0.2111303221565882
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,220,6.732971900308577,0.09374551766901877,0.04275074230696074,0.03714777751195525,0.21712885967837858
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,224,6.732971900308577,0.0971299290608406,0.0440147479957944,0.038670469767590226,0.22342505862907885
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,228,6.732971900308577,0.10062295851941673,0.04535067733823591,0.04021358119718758,0.2300307435080507
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,232,6.732971900308577,0.1042271045511625,0.04676283081013964,0.04177454126889051,0.23695731932751218
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,236,6.732971900308577,0.10794485091209795,0.04825550141047714,0.043350825072946284,0.2442156477348417
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,240,6.732971900308577,0.11177866027334614,0.049832943466339076,0.044939823982715454,0.2518158973087745
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,244,6.732971900308577,0.11573096749420866,0.051499340939738146,0.0465389934111884,0.25976740113628044
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,248,6.732971900308577,0.11980417250100595,0.053258775685146566,0.04814579838579601,0.2680784920935733
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,252,6.732971900308577,0.124000632772179,0.055115196065518055,0.04975783140632238,0.2767563655691678
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,256,6.732971900308577,0.12832265543270158,0.05707238627678932,0.05137285055397983,0.28580690734690417
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,260,6.732971900308577,0.1327724889636584,0.05913393666172498,0.052988616813183266,0.29523455775031393
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,264,6.732971900308577,0.13735231453590344,0.06130321521916813,0.054603160997279056,0.30504215264209356
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,268,6.732971900308577,0.1420642369800177,0.06358334044011071,0.05621456287010789,0.31523079314311986
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,272,6.732971900308577,0.14691027540834056,0.06597715553277375,0.057821122371477726,0.3257997027268916
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,276,6.732971900308577,0.15189235350863373,0.06848720403938109,0.059421276312741696,0.33674612662413045
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,280,6.732971900308577,0.15701228953294355,0.07111570680059283,0.061013726353410166,0.3480652064396463
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,284,6.732971900308577,0.16227178600943717,0.07386454019135985,0.06259723073585316,0.3597499123161977
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,288,6.732971900308577,0.1676724192093736,0.0767352155346553,0.06417066203604632,0.3717909638486889
15.582352791819755,0.2425531822850771,26.097221502877698,0.45201656856333117,292,6.732971900308577,0.173215628405904,0.0797288595964511,0.06573331824600293,0.3841767896033283
