vcv.index,model.index,par.index,mFlow,pctrun,avgT,HAiFLS_for,Area_km2,estimate,se,lcl,ucl,fixed
1,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,0.068248052,0.37454957089408447,0.0849322415543134,0.22734974957790774,0.5492995764946937,
2,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,0.6670600945454546,0.3864876135456991,0.08275510346679874,0.241194008479253,0.5552591527846293,
3,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,1.265872137090909,0.39856368609767984,0.08050732700527731,0.2554579870024869,0.5613898484160049,
4,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,1.8646841796363636,0.4107644536230552,0.07820952510622312,0.27009708375920993,0.5677109410112738,
5,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,2.463496222181818,0.4230759817238496,0.07588453422285829,0.2850586913280191,0.5742439557763798,
6,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,3.0623082647272724,0.4354837956148311,0.07355736166275564,0.30028217725089834,0.58101257675352,
7,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,3.661120307272727,0.44797294470096677,0.07125505762832722,0.31569909101692134,0.5880426851967137,
8,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,4.259932349818182,0.46052807207863633,0.06900648226281109,0.3312336896334976,0.5953619798457175,
9,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,4.858744392363636,0.47313348830459434,0.06684193162442262,0.3468038433569211,0.6029994934389592,
10,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,5.457556434909091,0.4857732487006132,0.0647925830011422,0.36232238458111743,0.6109848085074704,
11,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,6.056368477454545,0.4984312333977365,0.06288972303204504,0.3776990015054194,0.6193466703599022,
12,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,6.65518052,0.5110912292738695,0.0611637364607657,0.39284266983289523,0.6281113784604326,
13,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,7.253992562545455,0.5237370129034471,0.059642863476782645,0.4076646099009043,0.6373006342645652,
14,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,7.852804605090909,0.5363524336191036,0.05835178096448948,0.42208164682531935,0.6469290042536517,
15,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,8.451616647636362,0.5489214960307994,0.057310122367090675,0.4360196940971321,0.657001448708304,
16,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,9.050428690181818,0.5614284396279215,0.05653110780254903,0.4494170221638296,0.6675110016207234,
17,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,9.649240732727272,0.5738578183286518,0.056020488114870516,0.4622268945138234,0.6784369908045593,
18,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,10.248052775272726,0.5861945742020257,0.05577599241887604,0.4744191470845933,0.6897443956560189,
19,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,10.846864817818181,0.5984241083396268,0.05578739926496781,0.4859804932153386,0.7013844275037953,
20,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,11.445676860363635,0.6105323467097293,0.05603724150279967,0.49691350420538605,0.7132961928742758,
21,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,12.04448890290909,0.6225058006504832,0.05650203789062921,0.5072344900863973,0.7254095147349078,
22,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,12.643300945454545,0.6343316215021639,0.0571538589790296,0.5169706511938474,0.7376483420448839,
23,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,13.242112987999999,0.6459976489765747,0.057962004453206796,0.52615695161043885,0.7499341650969336,
24,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,13.840925030545453,0.6574924529632843,0.05889459357749332,0.5348331025654238,0.7621894321376325,
25,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,14.439737073090908,0.6688053685750748,0.059919930076781286,0.543040959751542,0.7743402076036152,
26,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,15.038549115636362,0.679926524336455,0.06100757212893724,0.5508224546903173,0.7863182751840974,
27,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,15.637361158181816,0.6908468635171917,0.06212909727118871,0.5582180766095265,0.7980626335038428,
28,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,16.236173200727272,0.7015581587055818,0.06325859161993255,0.5652659098084268,0.8095202193853062,
29,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,16.834985243272726,0.7120530198019615,0.06437291262295748,0.572001048840873,0.8206462313041705,
30,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,17.433797285818184,0.7223248956903526,0.06545177931394978,0.5784553626172284,0.8314040536190609,
31,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,18.032609328363638,0.7323680699141201,0.06647773963083986,0.5846574745923444,0.8417648524049178,
32,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,18.63142137090909,0.7421776507393243,0.06743605574647882,0.5906328817871214,0.8517071105701852,
33,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,19.230233413454545,0.7517495560367157,0.06831453884110276,0.5964041655701231,0.8612158952509614,
34,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,19.829045456,0.7610804934498793,0.0691033561081276,0.6019912523116222,0.8702821655480216,
35,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,20.427857498545453,0.7701679363431134,0.06979482574858803,0.6074116678594278,0.8789020994093124,
36,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,21.026669541090907,0.7790100960385908,0.070383210371282,0.6126808158355636,0.887076337114269,
37,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,21.625481583636365,0.7876058908588363,0.07086451537146053,0.6178122266947231,0.8948093254523214,
38,4,4,0.24188478747071776,0.45395990010829335,15.582352791819755,26.272482267391304,22.22429362618182,0.7959549124883379,0.0712362962056046,0.6228177717328067,0.9021087226615666,
