Area_km2,pctcbbl,elev_m,avgT,med_len,BRT_100m,estimate,se,lcl,ucl
7.960026340683452,0,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.028903231961680712,0.025606602964152753,0.004954116514910167,0.15105178424605176
7.960026340683452,1.0101010101010102,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.029656310268724905,0.025916834948447636,0.005203798778927418,0.1515105913178541
7.960026340683452,2.0202020202020203,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.030428398277690838,0.026226188074234155,0.0054656966631374615,0.15197776870091587
7.960026340683452,3.0303030303030303,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.03121994050276984,0.02653446230099504,0.0057403625892036075,0.15245366196509522
7.960026340683452,4.040404040404041,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.03203138998666459,0.026841453010156148,0.006028382019396063,0.15293863361940274
7.960026340683452,5.050505050505051,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.032863217900395425,0.027146958922017357,0.006330364344784839,0.15343306731272766
7.960026340683452,6.0606060606060606,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.03371589524907264,0.027450767449365344,0.0066469436401306575,0.1539373708097222
7.960026340683452,7.070707070707071,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.03458990511655641,0.027752665081379337,0.006978765564711337,0.15445196988616935
7.960026340683452,8.080808080808081,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.03548573628497632,0.028052432756783558,0.007326506518421588,0.1549773191620251
7.960026340683452,9.090909090909092,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.0364038969007845,0.02834985679752462,0.0076908758815083305,0.15551389474381833
7.960026340683452,10.101010101010102,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.03734489424674245,0.0286447139414363,0.008072602464793239,0.1560622038809227
7.960026340683452,11.111111111111112,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.038309248227955374,0.028936782377136462,0.00847243328874112,0.15662278291815201
7.960026340683452,12.121212121212121,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.039297484296980725,0.02922583722990958,0.008891140895832587,0.15719619920842287
7.960026340683452,13.131313131313131,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.04031014849370364,0.0295116621658623,0.009329532937922814,0.1577830544108552
7.960026340683452,14.141414141414142,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.04134778509424765,0.02979403424815918,0.009788425651963544,0.1583839852081481
7.960026340683452,15.151515151515152,296.62969794945326,15.582352791819755,109.74647482014389,6.732971900308577,0.042410951451011474,0.03007273570567949,0.010268690431280269,0.1589996694138442
