vcv.index,model.index,par.index,mFlow,pctrun,avgT,HAiFLS_for,Area_km2,estimate,se,lcl,ucl,fixed
1,4,4,0.0523076923076923,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.11119474670666464,0.061390395992677586,0.03570649004967236,0.29710398696828805,
2,4,4,0.057193894068894066,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.11749659631853979,0.06281056765857253,0.039030662110767445,0.3038329504463449,
3,4,4,0.06208009583009583,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.12410572714313545,0.06417691041825944,0.0426457922101181,0.3106722691358775,
4,4,4,0.06696629759129759,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.13103142072181567,0.06548082237920112,0.04657386715895144,0.31762297098962716,
5,4,4,0.07185249935249935,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.138282584196669,0.0667134748975021,0.05083787421791178,0.324686220676342,
6,4,4,0.07673870111370112,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.14586766054389202,0.06786589020598523,0.055461712254835954,0.3318633523685785,
7,4,4,0.08162490287490289,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.15379453932967743,0.06892903559520347,0.06047006884860552,0.33915589184058653,
8,4,4,0.08651110463610465,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.16207045006674242,0.0698939276379898,0.06588825777319311,0.34656560746630943,
9,4,4,0.09139730639730642,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.17070186319208078,0.07075175663112591,0.07174201130268189,0.35409454839319543,
10,4,4,0.09628350815850817,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.17969438135360266,0.07149402432164195,0.07805722140369742,0.3617451007343998,
11,4,4,0.10116970991970994,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.1890526276872542,0.07211269739039908,0.08485962417587739,0.36952004145161677,
12,4,4,0.10605591168091172,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.1987801402336289,0.07260037861225521,0.09217442199291304,0.3774226101990048,
13,4,4,0.11094211344211347,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.2088792511861944,0.07295048823528578,0.10002583864000968,0.38545658044217923,
14,4,4,0.11582831520331524,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.2193509826155919,0.07315746354622851,0.10843660379714008,0.39362635743318936,
15,4,4,0.12071451696451702,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.23019493801599414,0.07321696819762936,0.11742736467292283,0.4019370552046699,
16,4,4,0.12560071872571876,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.24140919864876906,0.07312611150440851,0.12701602499196052,0.41039463235383494,
17,4,4,0.13048692048692054,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.252990236170171,0.07288367673942654,0.13721701432592695,0.41900598786391674,
18,4,4,0.13537312224812229,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.26493281649135053,0.07249034910160822,0.14804049433832286,0.42777911341156566,
19,4,4,0.14025932400932406,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.2772299330815216,0.07194894660119079,0.15949151334596898,0.4367232256789204,
20,4,4,0.14514552577052584,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.28987274500808197,0.0712646423455855,0.1715691260298924,0.44584892170772056,
21,4,4,0.15003172753172758,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.30285053040873683,0.07044517311644008,0.18426550167025885,0.4551683195824483,
22,4,4,0.15491792929292936,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.3161506682337567,0.06950102635089174,0.19756505230321872,0.4646952093284208,
23,4,4,0.15980413105413113,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.3297586186493341,0.06844558944305398,0.211443621326337,0.4744451688629373,
24,4,4,0.16469033281533288,0.45395990010829335,15.582352791819755,26.272482267391304,10.106555131768117,0.3436579453610571,0.06729525192784055,0.22586778275470346,0.48443562021785974,
